,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
0,10.058223775185438,10.054404437852988,10.067405957064206,10.06498055105249,-0.00381933733244999,0.009182181878768958,0.006756775867051701
1,10.06296686708145,10.058223775185438,10.063482484263297,10.065661407446367,-0.004743091896012075,0.0005156171818470057,0.0026945403649172306
2,10.059679005711038,10.06296686708145,10.06557499087713,10.065613509674966,0.0032878613704117043,0.005895985166091577,0.00593450396392825
3,10.039808799894367,10.059679005711038,10.054362862715433,10.056788399974588,0.019870205816671316,0.014554062821066083,0.016979600080221147
4,10.009063045084766,10.039808799894367,10.022760452338458,10.024189457151559,0.030745754809601067,0.013697407253692617,0.015126412066793549
5,9.990261401318167,10.009063045084766,9.98522267067858,9.985726047063544,0.018801643766598986,-0.00503873063958693,-0.004535354254622703
6,9.97375960552146,9.990261401318167,9.969575396958486,9.966603772958017,0.01650179579670663,-0.004184208562973524,-0.007155832563443099
7,9.955652966516807,9.97375960552146,9.95059821981455,9.951712511774854,0.018106639004653147,-0.005054746702256807,-0.003940454741952593
8,9.931977822935755,9.955652966516807,9.935481819809226,9.933399859526421,0.023675143581051827,0.003503996873471138,0.001422036590666309
9,9.915465529295535,9.931977822935755,9.909004049371587,9.909419551940683,0.01651229364022022,-0.006461479923947522,-0.006045977354851573
10,9.898675995538905,9.915465529295535,9.9002278345139,9.899812876980462,0.016789533756629282,0.0015518389749953343,0.0011368814415568806
11,9.889084322225385,9.898675995538905,9.882485559325124,9.881550107463898,0.009591673313520843,-0.006598762900260624,-0.007534214761486524
12,9.88557813199256,9.889084322225385,9.877025053813066,9.874943045120776,0.003506190232824835,-0.008553078179494022,-0.010635086871783272
13,9.882468185312053,9.88557813199256,9.879806202490293,9.877300662059257,0.003109946680506681,-0.0026619828217597785,-0.0051675232527959025
14,9.878733688069898,9.882468185312053,9.88266515710905,9.883639639425384,0.0037344972421546885,0.003931469039152091,0.0049059513554858825
15,9.878887435667895,9.878733688069898,9.88069241538945,9.88156045680135,-0.00015374759799691162,0.0018049797215553554,0.0026730211334555776
16,9.884049858643653,9.878887435667895,9.879937008796306,9.878407545445825,-0.005162422975757863,-0.004112849847347277,-0.005642313197828486
17,9.899529730681783,9.884049858643653,9.892024376750678,9.892956841868788,-0.015479872038129727,-0.007505353931104963,-0.006572888812995004
18,9.92044299318554,9.899529730681783,9.920843522605498,9.919688215688797,-0.02091326250375758,0.00040052941995760705,-0.0007547774967431309
19,9.935857932566579,9.92044299318554,9.942700450691456,9.945889652774138,-0.01541493938103855,0.006842518124877017,0.010031720207559047
20,9.960670966063581,9.935857932566579,9.954346848533827,9.95319592937115,-0.02481303349700248,-0.006324117529754147,-0.007475036692431658
