,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.874933745118067,9.84548760823814,9.894708961234253,9.718825690638813,-0.02944613687992792,0.01977521611618549,-0.15610805447925458
1,9.890959401958858,9.84548760823814,9.990563216848948,9.769037013825555,-0.04547179372071852,0.09960381489008974,-0.12192238813330292
2,9.858176329826124,9.84548760823814,10.003104332372008,9.823008996441681,-0.01268872158798473,0.14492800254588367,-0.03516733338444311
3,9.818256408173466,9.84548760823814,10.005848536176666,9.837322457418187,0.027231200064672834,0.18759212800319958,0.019066049244720773
4,9.82498532438117,9.84548760823814,10.093127890643622,9.871113381432583,0.020502283856968617,0.26814256626245125,0.046128057051411986
5,9.852930828918975,9.84548760823814,10.091721152280138,9.89414391151503,-0.007443220680835694,0.23879032336116346,0.04121308259605527
6,9.851509813443414,9.84548760823814,10.147087875008499,9.9701009916802,-0.006022205205274744,0.2955780615650845,0.11859117823678567
7,9.819127203918054,9.84548760823814,10.11159523675556,10.023165634843341,0.02636040432008535,0.29246803283750644,0.20403843092528717
8,9.816130661317876,9.84548760823814,10.163772235708334,10.005610608590567,0.029356946920263027,0.3476415743904582,0.1894799472726909
9,9.896110408197078,9.84548760823814,10.180045033752101,10.021166680908747,-0.05062279995893881,0.28393462555502325,0.12505627271166908
10,9.950466553730122,9.84548760823814,10.203837565979944,10.090740691409161,-0.1049789454919825,0.25337101224982206,0.1402741376790395
11,10.019847353652324,9.84548760823814,10.185237786340062,10.124759582197298,-0.17435974541418453,0.16539043268773845,0.10491222854497373
12,10.037756173341162,9.84548760823814,10.221186358140486,10.168171519039134,-0.19226856510302248,0.18343018479932383,0.13041534569797264
13,10.082093883082601,9.84548760823814,10.249466915481953,10.193876527239734,-0.23660627484446195,0.16737303239935208,0.1117826441571328
14,10.164928313782681,9.84548760823814,10.274404261984682,10.211389672804184,-0.31944070554454207,0.10947594820200024,0.04646135902150306
15,10.167964967343314,9.84548760823814,10.295854645015774,10.23058030972258,-0.32247735910517505,0.12788967767246007,0.06261534237926547
16,10.170877627969897,9.84548760823814,10.269858962199997,10.251452739254802,-0.3253900197317581,0.0989813342300998,0.08057511128490447
17,10.241957791820013,9.84548760823814,10.198762984847685,10.277270485740729,-0.396470183581874,-0.04319480697232869,0.03531269392071579
18,10.258360874528233,9.84548760823814,10.287250766959357,10.272063923844724,-0.41287326629009335,0.028889892431124053,0.0137030493164918
19,10.269171790632447,9.84548760823814,10.280948515703962,10.301616295818645,-0.4236841823943074,0.01177672507151506,0.03244450518619857
20,10.262978527734342,10.269171790632447,10.468700320606189,10.273459116721156,0.006193262898104734,0.2057217928718469,0.010480588986814254
21,10.413012330569071,10.269171790632447,10.491269257588678,10.300372778948574,-0.14384053993662427,0.0782569270196074,-0.11263955162049655
22,10.428452739855837,10.269171790632447,10.499274807757311,10.294572190424669,-0.15928094922339042,0.07082206790147438,-0.13388054943116856
23,10.456280115123425,10.269171790632447,10.533570563852583,10.283627747846193,-0.18710832449097836,0.07729044872915836,-0.172652367277232
24,10.472968802094007,10.269171790632447,10.542411690348803,10.29947494754375,-0.20379701146156037,0.06944288825479639,-0.1734938545502569
25,10.530842092546065,10.269171790632447,10.549597737318884,10.307677676520655,-0.2616703019136182,0.01875564477281877,-0.22316441602541026
26,10.566587811743776,10.269171790632447,10.557886265111327,10.311534548342134,-0.2974160211113297,-0.00870154663244982,-0.255053263401642
27,10.586306580877402,10.269171790632447,10.583722348547276,10.326116272106013,-0.31713479024495506,-0.002584232330125502,-0.2601903087713886
28,10.611720370514114,10.269171790632447,10.58758986032741,10.306636318865033,-0.342548579881667,-0.02413051018670309,-0.3050840516490805
29,10.66800145144441,10.269171790632447,10.59647648962554,10.310693312462073,-0.3988296608119626,-0.07152496181887003,-0.3573081389823365
30,10.710342810710426,10.269171790632447,10.61609906358892,10.300607989949485,-0.44117102007797904,-0.09424374712150652,-0.40973482076094037
