,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.143960085972113,10.088472226749566,10.145843,10.1530075,-0.05548785922254673,0.0018824662129457437,0.0090474213521059
1,10.172903816181016,10.088472226749566,10.194744,10.20739,-0.0844315894314498,0.021840293926405963,0.03448601536195284
2,10.146825811135857,10.088472226749566,10.234102,10.252458,-0.05835358438629079,0.0872764380096509,0.105631807577522
3,10.101641447146731,10.088472226749566,10.263966,10.284712,-0.013169220397164949,0.16232415954272206,0.18307039062182362
4,10.092743345182981,10.088472226749566,10.284241,10.308453,-0.004271118433415211,0.19149737747326867,0.21570926101819055
5,10.090423446880827,10.092743345182981,10.09982,10.085523,0.0023198983021543995,0.009396690143098851,-0.004900795208463649
6,10.084725188767045,10.092743345182981,10.105849,10.080237,0.008018156415936062,0.021124077285200826,-0.004487800156205424
7,10.05065677575275,10.092743345182981,10.110692,10.07839,0.042086569430232146,0.06003524847820785,0.027733345707211754
8,9.992047729515608,10.092743345182981,10.114235,10.082634,0.10069561566737306,0.12218719480079798,0.09058624265236048
9,9.95313449242554,10.092743345182981,10.116504,10.090471,0.13960885275744062,0.163369223089596,0.1373367752746546
10,9.930324206489688,9.95313449242554,9.921172,9.923957,0.022810285935852548,-0.009152064460879572,-0.006367335456973322
11,9.89757007877209,9.95313449242554,9.894014,9.900811,0.05556441365345144,-0.0035557202515814623,0.0032411166014458814
12,9.80410910855585,9.95313449242554,9.872307,9.88253,0.14902538386969155,0.06819771517461959,0.07842110384649459
13,9.72256501665588,9.95313449242554,9.856059,9.870686,0.23056947576966103,0.13349405774597578,0.14812056073669844
14,9.681343501555002,9.95313449242554,9.845207,9.864815,0.2717909908705387,0.16386371280046674,0.18347125674577924
15,9.664405149920409,9.681343501555002,9.66226,9.64404,0.01693835163459312,-0.002145094378416701,-0.020365042193358107
16,9.730383384791782,9.681343501555002,9.646018,9.620745,-0.04903988323678021,-0.08436535653250488,-0.10963867959158691
17,9.840228212896937,9.681343501555002,9.633044,9.608189,-0.15888471134193516,-0.20718397003805045,-0.23203958374654654
18,9.892578262028092,9.681343501555002,9.623252,9.606463,-0.21123476047308998,-0.26932634705006464,-0.28611482971608027
19,9.93459854756118,9.681343501555002,9.616559,9.612972,-0.25325504600617776,-0.3180395189356915,-0.3216262880396954
20,9.98386866448294,9.93459854756118,9.960826,9.980875,-0.04927011692176109,-0.02304274437796039,-0.0029936492241517954
21,10.037581287016826,9.93459854756118,9.983426,10.018825,-0.10298273945564596,-0.054155192961649945,-0.018756709685282758
22,10.036268663769945,9.93459854756118,10.001257,10.049181,-0.10167011620876565,-0.03501172102092198,0.012912320727124893
23,10.013731126634887,9.93459854756118,10.014656,10.070867,-0.07913257907370763,0.0009249402596438472,0.05713545814294463
24,9.995838813600313,9.93459854756118,10.023576,10.085931,-0.06124026603913357,0.027736969175565562,0.09009201067947181
25,9.981050264483917,9.995838813600313,9.967473,9.976581,0.014788549116396155,-0.013577234393585158,-0.0044696446719054705
26,9.995337206166006,9.995838813600313,9.943389,9.956996,0.0005016074343071608,-0.05194826726219759,-0.038341242115713214
27,10.019001348748468,9.995838813600313,9.924429,9.93914,-0.023162535148154362,-0.09457240892913177,-0.07986102892424896
28,10.030516600664669,9.995838813600313,9.910206,9.924462,-0.034677787064355314,-0.12031075960021553,-0.1060542822442585
29,10.051001975324677,9.995838813600313,9.900884,9.912726,-0.055163161724363974,-0.1501183007030953,-0.13827557304196247
30,10.098149321414688,10.051001975324677,10.083257,10.083906,-0.0471473460900107,-0.014892599918105986,-0.01424314770863333
31,10.120452052773622,10.051001975324677,10.110477,10.110672,-0.06945007744894482,-0.009974605263856517,-0.009780055703309642
32,10.137016983402756,10.051001975324677,10.132334,10.13118,-0.08601500807807838,-0.004683227909591636,-0.005837173832443199
33,10.15774209887539,10.051001975324677,10.148798,10.145512,-0.10674012355071305,-0.008944109983788806,-0.012230471678124744
34,10.181270792808661,10.051001975324677,10.15964,10.153795,-0.13026881748398367,-0.021630480613836767,-0.027475550499090673
35,10.176182882679585,10.181270792808661,10.196519,10.190397,0.005087910129075723,0.020336015330668644,0.014214379893656925
36,10.158827202066654,10.181270792808661,10.209497,10.196425,0.022443590742007302,0.05067024971557288,0.03759823586059241
37,10.139191885895196,10.181270792808661,10.219996,10.199739,0.042078906913465275,0.08080456643634726,0.0605475702815621
38,10.120331301701809,10.181270792808661,10.227924,10.200676,0.06093949110685237,0.10759304522201951,0.08034466265366014
39,10.100122843969542,10.181270792808661,10.233232,10.20023,0.08114794883911891,0.13310870052508683,0.10010680080584855
40,10.101231241217606,10.100122843969542,10.093019,10.087282,-0.001108397248064108,-0.008212709418289776,-0.01394906043147337
41,10.10634676054763,10.100122843969542,10.087055,10.077607,-0.0062239165780884065,-0.019291554248802356,-0.028739605701439075
42,10.100574561530555,10.100122843969542,10.082369,10.07184,-0.000451717561013254,-0.018205710822547516,-0.028734275275672516
43,10.095016590080995,10.100122843969542,10.079024,10.069698,0.00510625388854713,-0.01599227520062385,-0.02531825634076057
44,10.083681848313908,10.100122843969542,10.076903,10.0707245,0.016440995655633728,-0.006778505113224753,-0.012957361009220847
45,10.067602707388096,10.083681848313908,10.070316,10.069609,0.01607914092581275,0.0027136073091700297,0.002005980966396592
46,10.055435808808186,10.083681848313908,10.058659,10.057226,0.028246039505722464,0.0032227910453297426,0.001790372222087555
47,10.06496844345823,10.083681848313908,10.049023,10.044694,0.01871340485567785,-0.01594576889768362,-0.02027449661985159
48,10.08062904928854,10.083681848313908,10.041957,10.034132,0.003052799025368813,-0.038672147738246565,-0.046497045504359846
