,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
0,9.874933745118067,9.84548760823814,9.98538812206471,9.947806203419658,-0.02944613687992792,0.1104543769466435,0.07287245830159073
1,9.890959401958858,9.84548760823814,10.038292260319627,9.982533670177816,-0.04547179372071852,0.1473328583607696,0.09157426821895776
2,9.858176329826124,9.84548760823814,10.043908573814909,10.003487823647795,-0.01268872158798473,0.18573224398878452,0.14531149382167108
3,9.818256408173466,9.84548760823814,10.078934412179612,10.012481531678773,0.027231200064672834,0.26067800400614516,0.19422512350530674
4,9.82498532438117,9.84548760823814,10.076156703824292,10.030253658364533,0.020502283856968617,0.2511713794431216,0.20526833398336208
5,9.852930828918975,9.84548760823814,10.092980289515042,10.069535253809239,-0.007443220680835694,0.24004946059606702,0.21660442489026366
6,9.851509813443414,9.84548760823814,10.108472295699192,10.053352555840894,-0.006022205205274744,0.2569624822557781,0.20184274239747957
7,9.819127203918054,9.84548760823814,10.103333648432903,10.097579921003499,0.02636040432008535,0.2842064445148491,0.27845271708544495
8,9.816130661317876,9.84548760823814,10.111637343825983,10.11349775191596,0.029356946920263027,0.2955066825081065,0.2973670905980832
9,9.896110408197078,9.84548760823814,10.127195000818856,10.107672714125355,-0.05062279995893881,0.23108459262177838,0.21156230592827718
10,9.950466553730122,9.84548760823814,10.122677998796553,10.099216663579616,-0.1049789454919825,0.1722114450664307,0.14875010984949455
11,10.019847353652324,9.84548760823814,10.149037930409698,10.095313157045732,-0.17435974541418453,0.12919057675737378,0.07546580339340814
12,10.037756173341162,9.84548760823814,10.168404466219053,10.091540272982998,-0.19226856510302248,0.1306482928778916,0.05378409964183639
13,10.082093883082601,9.84548760823814,10.130907440861144,10.158463801867759,-0.23660627484446195,0.04881355777854246,0.07636991878515786
14,10.164928313782681,9.84548760823814,10.155841618014486,10.114853780689256,-0.31944070554454207,-0.009086695768194986,-0.0500745330934258
15,10.167964967343314,9.84548760823814,10.126493895458104,10.162772758741038,-0.32247735910517505,-0.041471071885210264,-0.005192208602275983
16,10.170877627969897,9.84548760823814,10.145188076433287,10.15294913393495,-0.3253900197317581,-0.02568955153661001,-0.017928494034947562
17,10.241957791820013,9.84548760823814,10.131638881423168,10.140146094323292,-0.396470183581874,-0.11031891039684538,-0.10181169749672137
18,10.258360874528233,9.84548760823814,10.164105696540233,10.127738997002869,-0.41287326629009335,-0.09425517798799987,-0.13062187752536403
19,10.269171790632447,9.84548760823814,10.164333436931875,10.132643791560842,-0.4236841823943074,-0.10483835370057193,-0.13652799907160507
20,10.262978527734342,10.269171790632447,10.267388454353087,10.29726591102124,0.006193262898104734,0.004409926618745175,0.034287383286898176
21,10.413012330569071,10.269171790632447,10.282735575993845,10.310222437696053,-0.14384053993662427,-0.1302767545752257,-0.10278989287301776
22,10.428452739855837,10.269171790632447,10.319462223068696,10.292884738258364,-0.15928094922339042,-0.10899051678714144,-0.1355680015974734
23,10.456280115123425,10.269171790632447,10.323412137932884,10.321647942235003,-0.18710832449097836,-0.132867977190541,-0.13463217288842166
24,10.472968802094007,10.269171790632447,10.358257776146745,10.312221618012746,-0.20379701146156037,-0.1147110259472619,-0.1607471840812611
25,10.530842092546065,10.269171790632447,10.352874636213484,10.323977640416306,-0.2616703019136182,-0.17796745633258126,-0.2068644521297589
