,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
0,9.874933745118067,9.84548760823814,9.905967959769773,9.895402134445268,-0.02944613687992792,0.031034214651706193,0.020468389327200853
1,9.890959401958858,9.874933745118067,9.882520802253543,9.892360863233131,-0.016025656840790603,-0.008438599705314687,0.00140146127427343
2,9.858176329826124,9.890959401958858,9.909445683959046,9.905222564815913,0.03278307213273379,0.05126935413292166,0.047046234989789326
3,9.818256408173466,9.858176329826124,9.815252358966081,9.805589846124727,0.039919921652657564,-0.0030040492073855063,-0.012666562048739394
4,9.82498532438117,9.818256408173466,9.778136767961078,9.767975372786301,-0.006728916207704216,-0.04684855642009289,-0.057009951594869435
5,9.852930828918975,9.82498532438117,9.870372757138028,9.858559832535686,-0.02794550453780431,0.017441928219053437,0.005629003616711259
6,9.851509813443414,9.852930828918975,9.870781661647271,9.87459685221974,0.0014210154755609494,0.01927184820385719,0.023087038776326452
7,9.819127203918054,9.851509813443414,9.819079844245982,9.831418851893613,0.032382609525360095,-4.735967207203373e-05,0.012291647975558817
8,9.816130661317876,9.819127203918054,9.808319545036218,9.787848956614663,0.0029965426001776763,-0.007811116281658315,-0.028281704703212895
9,9.896110408197078,9.816130661317876,9.843225513131918,9.850166294673842,-0.07997974687920184,-0.052884895065160364,-0.045944113523235686
10,9.950466553730122,9.896110408197078,9.948602897761527,9.947506749559322,-0.05435614553304369,-0.0018636559685951681,-0.0029598041707998846
11,10.019847353652324,9.950466553730122,9.994062840759812,9.995740528217425,-0.06938079992220203,-0.025784512892512268,-0.024106825434898838
12,10.037756173341162,10.019847353652324,10.061152664870654,10.070391375716408,-0.01790881968883795,0.023396491529492636,0.03263520237524631
13,10.082093883082601,10.037756173341162,10.022909857191028,10.031695031976813,-0.04433770974143947,-0.059184025891573455,-0.05039885110578801
14,10.164928313782681,10.082093883082601,10.11632095955128,10.12248179156375,-0.08283443070008012,-0.048607354231402056,-0.04244652221893119
15,10.167964967343314,10.164928313782681,10.229156668266416,10.229117980374848,-0.0030366535606329847,0.06119170092310178,0.06115301303153409
16,10.170877627969897,10.167964967343314,10.148921396393117,10.155918133659458,-0.002912660626583019,-0.021956231576780283,-0.01495949431043897
17,10.241957791820013,10.170877627969897,10.209115924276762,10.218488649799975,-0.07108016385011595,-0.03284186754325091,-0.023469142020038802
18,10.258360874528233,10.241957791820013,10.302922453371684,10.319298036420525,-0.01640308270821933,0.044561578843451244,0.06093716189229248
19,10.269171790632447,10.258360874528233,10.260727467665937,10.272519745219181,-0.01081091610421403,-0.008444322966509432,0.003347954586734758
20,10.262978527734342,10.269171790632447,10.290811064422378,10.283938669460387,0.006193262898104734,0.027832536688036313,0.020960141726044768
21,10.413012330569071,10.262978527734342,10.271733895480057,10.262696104177662,-0.150033802834729,-0.1412784350890135,-0.15031622639140885
22,10.428452739855837,10.413012330569071,10.503900351012033,10.514200874796938,-0.015440409286766155,0.07544761115619636,0.08574813494110067
23,10.456280115123425,10.428452739855837,10.421364557980901,10.415108933812636,-0.02782737526758794,-0.03491555714252392,-0.041171181310788896
24,10.472968802094007,10.456280115123425,10.482844675485103,10.485318376699112,-0.016688686970582012,0.009875873391095524,0.012349574605105218
25,10.530842092546065,10.472968802094007,10.492336577322511,10.492230083406756,-0.0578732904520578,-0.03850551522355339,-0.03861200913930851
26,10.566587811743776,10.530842092546065,10.595147914758288,10.595989306155037,-0.03574571919771152,0.028560103014511284,0.029401494411260387
27,10.586306580877402,10.566587811743776,10.591321334663915,10.591444998795646,-0.019718769133625358,0.005014753786513282,0.005138417918244542
28,10.611720370514114,10.586306580877402,10.61131345879345,10.610856680229775,-0.025413789636711925,-0.0004069117206633166,-0.0008636902843388583
29,10.66800145144441,10.611720370514114,10.61909615640592,10.627007794539669,-0.0562810809302956,-0.04890529503848917,-0.04099365690474066
30,10.710342810710426,10.66800145144441,10.730554920557225,10.733490697466612,-0.042341359266016454,0.02021210984679911,0.02314788675618651
31,10.66550759738245,10.710342810710426,10.742848163426224,10.740567792160778,0.044835213327976575,0.07734056604377493,0.07506019477832915
32,10.633785998726866,10.66550759738245,10.61762762665296,10.62064870314148,0.031721598655582994,-0.01615837207390669,-0.0131372955853859
33,10.654195843620604,10.633785998726866,10.645024680676595,10.631977879742662,-0.020409844893737983,-0.00917116294400877,-0.02221796387794228
34,10.64616272024527,10.654195843620604,10.697543672426436,10.691820786227389,0.008033123375334128,0.051380952181165895,0.045658065982118856
35,10.572726188044397,10.64616272024527,10.615899574288877,10.604022468651882,0.07343653220087276,0.04317338624447942,0.031296280607485016
36,10.538051775663774,10.572726188044397,10.523087051229151,10.52002799802993,0.034674412380622854,-0.014964724434623378,-0.018023777633844773
37,10.449931253903864,10.538051775663774,10.512636952417681,10.504283391481398,0.08812052175990992,0.0627056985138168,0.0543521375775331
38,10.395191517094531,10.449931253903864,10.37738669798926,10.382086553886355,0.054739736809333195,-0.017804819105270653,-0.013104963208176557
39,10.355486312549846,10.395191517094531,10.339063533342568,10.346490112652825,0.03970520454468485,-0.016422779207278637,-0.008996199897021384
40,10.354308362365089,10.355486312549846,10.349469807219073,10.338260282716227,0.0011779501847577478,-0.004838555146015722,-0.016048079648861346
41,10.361987770523434,10.354308362365089,10.355482219241827,10.363809355385484,-0.00767940815834578,-0.00650555128160768,0.0018215848620499742
42,10.391852820371936,10.361987770523434,10.362177414885085,10.376942926569809,-0.029865049848501357,-0.029675405486850437,-0.014909893802126817
43,10.398945699170996,10.391852820371936,10.435584385265804,10.440744786881076,-0.007092878799060287,0.03663868609480758,0.04179908771008023
44,10.343482903541116,10.398945699170996,10.381268035457403,10.378135637505386,0.055462795629880546,0.037785131916287185,0.034652733964270155
45,10.29620508782179,10.343482903541116,10.291097485471443,10.30199783263665,0.0472778157193261,-0.005107602350346241,0.005792744814860029
46,10.237599863865716,10.29620508782179,10.25701934901579,10.256152189111326,0.05860522395607326,0.019419485150073967,0.01855232524560968
47,10.150894355986017,10.237599863865716,10.194315676815343,10.174905672629182,0.08670550787969944,0.04342132082932615,0.024011316643164804
48,10.127910285348717,10.150894355986017,10.131513387979492,10.129021127285796,0.02298407063729968,0.0036031026307750125,0.001110841937078888
49,10.074537489292018,10.127910285348717,10.141749685667762,10.137994546689956,0.0533727960566992,0.06721219637574372,0.0634570573979385
50,10.003423381148727,10.074537489292018,10.028229767942637,10.0241728200252,0.07111410814329133,0.024806386793910562,0.020749438876473292
51,9.94908214009452,10.003423381148727,9.960528579375481,9.966334040018245,0.05434124105420679,0.01144643928096123,0.01725189992372478
52,9.926129283016952,9.94908214009452,9.934564590548055,9.922532607877468,0.022952857077568112,0.00843530753110322,-0.003596675139483807
53,9.895707365217165,9.926129283016952,9.882345651304325,9.894256504695317,0.03042191779978687,-0.01336171391283969,-0.00145086052184773
54,9.93459854756118,9.895707365217165,9.887901129380264,9.879274333687583,-0.03889118234401501,-0.04669741818091566,-0.05532421387359676
55,10.08743279044618,9.93459854756118,10.001953763789311,9.991576293846407,-0.15283424288499958,-0.08547902665686813,-0.09585649659977236
56,10.231063188649586,10.08743279044618,10.179316783054533,10.177991323618388,-0.14363039820340617,-0.05174640559505228,-0.05307186503119787
57,10.28817155479407,10.231063188649586,10.307482775461407,10.310925825575127,-0.05710836614448489,0.019311220667336926,0.022754270781057073
58,10.330061623854528,10.28817155479407,10.318157349135054,10.314964279256813,-0.041890069060457336,-0.011904274719473307,-0.015097344597714724
