,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.101641447146731,10.146825811135857,10.164048709565826,9.951264077177285,0.04518436398912584,0.06240726241909478,-0.15037736996944595
1,10.092743345182981,10.146825811135857,10.152533886742644,9.944799404562872,0.05408246595287558,0.05979054155966246,-0.14794394062010952
2,10.090423446880829,10.146825811135857,10.14908222524225,9.888467521655224,0.0564023642550282,0.05865877836142097,-0.20195592522560446
3,10.084725188767045,10.146825811135857,10.143105071669423,9.873628629554302,0.06210062236881164,0.05837988290237739,-0.21109655921274317
4,10.05065677575275,10.146825811135857,10.142851555096309,9.884075180238801,0.09616903538310773,0.09219477934355957,-0.16658159551394824
5,9.992047729515608,10.146825811135857,10.136822864272764,9.907073303100743,0.15477808162024864,0.14477513475715575,-0.08497442641486508
6,9.953134492425542,10.146825811135857,10.132050915145545,9.884474802415895,0.19369131871031442,0.1789164227200022,-0.06865969000964789
7,9.930324206489688,10.146825811135857,10.13380885243543,9.836126356540278,0.21650160464616874,0.20348464594574267,-0.09419784994940983
8,9.897570078772091,10.146825811135857,10.129180173529464,9.844652685970656,0.24925573236376586,0.23161009475737337,-0.052917392801434815
9,9.80410910855585,10.146825811135857,10.115149865867002,9.877075787799779,0.34271670258000775,0.31104075731115266,0.07296667924392963
10,9.722565016655881,10.146825811135857,10.12047571534903,9.844659357459422,0.42426079447997544,0.3979106986931491,0.12209434080354065
11,9.681343501555002,10.146825811135857,10.112650892962415,9.86955902140694,0.4654823095808549,0.4313073914074135,0.18821551985193885
12,9.664405149920409,10.146825811135857,10.108644330383894,9.86891238735828,0.482420661215448,0.44423918046348554,0.20450723743787158
13,9.730383384791782,10.146825811135857,10.106546647528592,9.882405973749506,0.4164424263440747,0.3761632627368101,0.15202258895772403
14,9.840228212896937,10.146825811135857,10.101158252839381,9.847643681171746,0.30659759823891974,0.2609300399424441,0.0074154682748091005
15,9.892578262028092,10.146825811135857,10.089677954970565,9.859753267218432,0.2542475491077649,0.19709969294247287,-0.03282499480966017
16,9.934598547561182,10.146825811135857,10.091103652119894,9.851820533501023,0.21222726357467536,0.15650510455871292,-0.08277801406015861
17,9.98386866448294,10.146825811135857,10.08502342404563,9.866707627108282,0.16295714665291605,0.10115475956268938,-0.11716103737465922
18,10.037581287016828,10.146825811135857,10.078525227200167,9.85283259834685,0.10924452411902941,0.04094394018333958,-0.18474868866997696
19,10.036268663769947,10.146825811135857,10.063177800868043,9.869951304946392,0.11055714736590971,0.02690913709809628,-0.16631735882355514
20,10.013731126634887,10.036268663769947,10.088093309601382,10.006798717177375,0.022537537135059793,0.07436218296649422,-0.0069324094575122785
21,9.995838813600315,10.036268663769947,10.091198387260373,9.97927198774096,0.040429850169632076,0.09535957366005832,-0.016566825859355205
22,9.981050264483919,10.036268663769947,10.085533792936243,9.945369316490721,0.05521839928602823,0.10448352845232378,-0.035680947993197876
23,9.995337206166006,10.036268663769947,10.055022406213064,9.955982320819937,0.04093145760394101,0.05968520004705802,-0.03935488534606968
24,10.019001348748468,10.036268663769947,10.072184143915146,9.930148648445154,0.01726731502147949,0.05318279516667879,-0.08885270030331327
25,10.030516600664669,10.036268663769947,10.051059208311523,9.939417014213548,0.005752063105278538,0.02054260764685445,-0.09109958645112037
26,10.051001975324677,10.036268663769947,10.044472947814347,9.931003599730538,-0.014733311554730122,-0.006529027510330465,-0.11999837559413962
27,10.098149321414688,10.036268663769947,10.048389612081742,9.923315876438068,-0.06188065764474082,-0.049759709332946045,-0.17483344497662046
28,10.120452052773622,10.036268663769947,10.030796896205366,9.935396441508619,-0.08418338900367495,-0.08965515656825573,-0.18505561126500325
29,10.137016983402756,10.036268663769947,10.011840027663528,9.908755185418693,-0.1007483196328085,-0.12517695573922794,-0.22826179798406265
30,10.15774209887539,10.036268663769947,10.012514515177786,9.89656437399628,-0.12147343510544317,-0.14522758369760425,-0.2611777248791096
31,10.181270792808661,10.036268663769947,10.003976510642069,9.902555204121077,-0.1450021290387138,-0.17729428216659215,-0.27871558868758406
32,10.176182882679585,10.036268663769947,9.995712203932982,9.894934028929049,-0.13991421890963807,-0.1804706787466035,-0.28124885375053665
33,10.158827202066655,10.036268663769947,9.963225889747799,9.896064012338819,-0.12255853829670826,-0.1956013123188569,-0.26276318972783663
34,10.139191885895196,10.036268663769947,9.98554218645784,9.880704076965257,-0.10292322212524851,-0.15364969943735574,-0.2584878089299387
35,10.12033130170181,10.036268663769947,9.959721523486152,9.919274622117962,-0.0840626379318632,-0.16060977821565814,-0.2010566795838482
36,10.100122843969542,10.036268663769947,9.949503971653552,9.864690335692613,-0.06385418019959488,-0.1506188723159898,-0.2354325082769293
37,10.101231241217606,10.036268663769947,9.945257569053888,9.893146903875813,-0.06496257744765899,-0.15597367216371794,-0.2080843373417931
38,10.10634676054763,10.036268663769947,9.9660219106897,9.889162190423,-0.07007809677768329,-0.14032484985793126,-0.21718457012462977
39,10.100574561530555,10.036268663769947,9.933739243699105,9.875215609944552,-0.06430589776060813,-0.16683531783145078,-0.22535895158600283
40,10.095016590080995,10.100574561530555,10.124532981242174,10.17056058296326,0.005557971449560384,0.0295163911611791,0.07554399288226499
41,10.083681848313908,10.100574561530555,10.144351138983724,10.134543049774146,0.016892713216646982,0.06066929066981608,0.05086120146023809
42,10.067602707388096,10.100574561530555,10.135846658679055,10.175349377599613,0.03297185414245973,0.06824395129095961,0.10774667021151707
43,10.055435808808186,10.100574561530555,10.151283482960645,10.152133263842236,0.045138752722369446,0.0958476741524592,0.09669745503405025
44,10.06496844345823,10.100574561530555,10.147320785420764,10.153426531939557,0.03560611807232483,0.08235234196253316,0.08845808848132641
45,10.080629049288541,10.100574561530555,10.13147032883567,10.150138488701153,0.01994551224201402,0.05084127954712869,0.06950943941261123
46,10.100574561530555,10.100574561530555,10.143983873527146,10.161392456313576,0.0,0.043409311996590816,0.06081789478302113
47,10.115853230678459,10.100574561530555,10.146827929188163,10.148542168226628,-0.015278669147903656,0.030974698509703913,0.03268893754816915
48,10.129187832632027,10.100574561530555,10.152535888189274,10.150057263325424,-0.028613271101471938,0.023348055557246283,0.02086943069339675
49,10.136660639487516,10.100574561530555,10.124528311200038,10.146486015388897,-0.03608607795696095,-0.012132328287478344,0.00982537590138044
50,10.150503868261895,10.100574561530555,10.125768374174449,10.155763721241563,-0.04992930673133955,-0.02473549408744624,0.005259852979667912
51,10.175268875456233,10.100574561530555,10.14611691527291,10.119674469548213,-0.07469431392567749,-0.029151960183323666,-0.05559440590801934
52,10.221941283654663,10.100574561530555,10.135667362418465,10.1308610551241,-0.12136672212410815,-0.0862739212361987,-0.09108022853056319
53,10.253510420394482,10.100574561530555,10.14413097985444,10.152524046296714,-0.1529358588639269,-0.10937944054004234,-0.10098637409776856
54,10.266427828229292,10.100574561530555,10.124232097098819,10.132235715384368,-0.16585326669873623,-0.14219573113047268,-0.13419211284492327
55,10.286297970079486,10.100574561530555,10.116618427331654,10.154206095401884,-0.185723408548931,-0.1696795427478328,-0.1320918746776023
56,10.320057440376399,10.100574561530555,10.095815724635436,10.127525977889894,-0.2194828788458434,-0.22424171574096263,-0.19253146248650488
57,10.331561803505151,10.100574561530555,10.099436675163272,10.140935503522666,-0.23098724197459575,-0.23212512834187926,-0.19062629998248504
58,10.327479965258176,10.100574561530555,10.091095979907813,10.145654080739755,-0.22690540372762058,-0.2363839853503631,-0.18182588451842108
59,10.315862068945227,10.100574561530555,10.082957430761969,10.119311540559334,-0.21528750741467206,-0.23290463818325868,-0.19655052838589349
60,10.293940540523788,10.315862068945227,10.372641645562585,10.209940046128862,0.021921528421438907,0.07870110503879602,-0.0840004943949264
61,10.289565946844103,10.315862068945227,10.361277598385518,10.181930968054653,0.026296122101124197,0.07171165154141512,-0.10763497878945039
62,10.319001996497294,10.315862068945227,10.36046884715984,10.22825228206867,-0.0031399275520662684,0.041466850662546406,-0.09074971442862356
63,10.355772631288183,10.315862068945227,10.380869259083457,10.231446257315472,-0.0399105623429552,0.025096627795274884,-0.12432637397271051
64,10.407620832440994,10.315862068945227,10.364298448498838,10.227263567433525,-0.09175876349576662,-0.04332238394215615,-0.18035726500746918
65,10.455963627557306,10.315862068945227,10.339500357967784,10.217881452781667,-0.14010155861207885,-0.1164632695895218,-0.23808217477563964
66,10.483969827438607,10.315862068945227,10.353242957677207,10.226643952914367,-0.16810775849337922,-0.1307268697613999,-0.2573258745242395
67,10.513225949874762,10.315862068945227,10.31440455225054,10.219411391942968,-0.19736388092953483,-0.19882139762422213,-0.29381455793179434
68,10.520994818887328,10.315862068945227,10.343748094865202,10.222118515297058,-0.2051327499421003,-0.17724672402212605,-0.2988763035902693
69,10.494075844768336,10.315862068945227,10.322302260651925,10.212099273468032,-0.17821377582310838,-0.1717735841164103,-0.2819765713003033
70,10.491579726321211,10.315862068945227,10.3216567941138,10.227935719926716,-0.17571765737598355,-0.1699229322074114,-0.2636440063944949
71,10.486149999920801,10.315862068945227,10.325951898581456,10.243304161448453,-0.17028793097557404,-0.1601981013393452,-0.24284583847234842
72,10.479426532190532,10.315862068945227,10.303517850094693,10.21440844251722,-0.16356446324530438,-0.1759086820958391,-0.26501808967331186
73,10.471354916669316,10.315862068945227,10.315859937524879,10.205296356373173,-0.1554928477240889,-0.15549497914443755,-0.26605856029614294
74,10.445753702136438,10.315862068945227,10.314483109030762,10.189226741382113,-0.12989163319121033,-0.13127059310567546,-0.256526960754325
75,10.413132479553957,10.315862068945227,10.302490607611922,10.214795889227316,-0.09727041060872921,-0.11064187194203434,-0.1983365903266403
76,10.374553117728242,10.315862068945227,10.293520123816938,10.230204026107211,-0.058691048783014566,-0.08103299391130392,-0.14434909162103082
77,10.354021624011871,10.315862068945227,10.31265929078931,10.23217811963312,-0.03815955506664359,-0.04136233322256011,-0.12184350437875047
78,10.350574335335113,10.315862068945227,10.31089668345729,10.216120346534618,-0.034712266389885116,-0.03967765187782213,-0.13445398880049453
79,10.343804871411503,10.315862068945227,10.290044444956985,10.220433464021944,-0.027942802466276007,-0.053760426454518395,-0.1233714073895591
80,10.337183720985118,10.343804871411503,10.360511211113504,10.37385318792252,0.006621150426385114,0.023327490128385975,0.03666946693740236
81,10.332213354218844,10.343804871411503,10.327408618153548,10.36702308451094,0.011591517192659495,-0.004804736065295856,0.03480973029209622
82,10.322855565813283,10.343804871411503,10.325083103956883,10.362208271068399,0.02094930559822039,0.002227538143600327,0.039352705255115694
83,10.318341777940978,10.343804871411503,10.401776870940521,10.36176611815042,0.025463093470525777,0.08343509299954377,0.04342434020944275
84,10.304542952155593,10.343804871411503,10.321544045953651,10.363981552782445,0.03926191925591027,0.01700109379805781,0.05943860062685147
85,10.285274533289716,10.343804871411503,10.28757666126238,10.350668596949562,0.05853033812178765,0.0023021279726638255,0.06539406365984668
86,10.266114746634193,10.343804871411503,10.375167137635016,10.310551267126423,0.07769012477731074,0.10905239100082298,0.0444365204922299
87,10.254073999134302,10.343804871411503,10.30881284394118,10.32313953249208,0.089730872277201,0.054738844806877296,0.06906553335777765
88,10.249697933426978,10.343804871411503,10.309384757315659,10.355904881694906,0.09410693798452563,0.05968682388868096,0.10620694826792842
89,10.255200204645046,10.343804871411503,10.349090456281926,10.337435532194656,0.08860466676645729,0.09389025163688025,0.0822353275496095
90,10.271112327661113,10.343804871411503,10.302428229191959,10.321856938776785,0.07269254375039047,0.031315901530845736,0.050744611115671745
