,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
0,9.874933745118067,9.84548760823814,9.929136245329072,9.934432001772102,-0.02944613687992792,0.054202500211005145,0.05949825665403452
1,9.890959401958858,9.84548760823814,9.927427739627557,9.958989252730529,-0.04547179372071852,0.03646833766869939,0.06802985077167101
2,9.858176329826124,9.84548760823814,9.934383329620808,9.975729077044631,-0.01268872158798473,0.07620699979468348,0.11755274721850739
3,9.818256408173466,9.84548760823814,9.932374641255954,10.005394640068076,0.027231200064672834,0.11411823308248792,0.18713823189460932
4,9.82498532438117,9.84548760823814,9.94459338866997,9.994677937881244,0.020502283856968617,0.11960806428879955,0.16969261350007336
5,9.852930828918975,9.84548760823814,9.956880277095799,10.03262772743725,-0.007443220680835694,0.10394944817682372,0.17969689851827475
6,9.851509813443414,9.84548760823814,9.966941829487984,10.027095401700715,-0.006022205205274744,0.11543201604457032,0.17558558825730053
7,9.819127203918054,9.84548760823814,9.964209850316674,10.025913234379487,0.02636040432008535,0.14508264639862034,0.2067860304614335
8,9.816130661317876,9.84548760823814,9.958099118317072,10.032611654308218,0.029356946920263027,0.14196845699919614,0.2164809929903413
9,9.896110408197078,9.84548760823814,9.968338607039112,10.038575917089736,-0.05062279995893881,0.07222819884203346,0.1424655088926574
10,9.950466553730122,9.896110408197078,10.001041765067582,9.977073560330878,-0.05435614553304369,0.05057521133745979,0.026607006600755767
11,10.019847353652324,9.896110408197078,10.035379628233276,9.987448425548147,-0.12373694545524572,0.015532274580952077,-0.032398928104177216
12,10.037756173341162,9.896110408197078,10.031297732605342,10.005764322035821,-0.14164576514408367,-0.006458440735819693,-0.031991851305340546
13,10.082093883082601,9.896110408197078,10.008200646185776,10.026679311402665,-0.18598347488552314,-0.0738932368968257,-0.05541457167993613
14,10.164928313782681,9.896110408197078,10.005710895860446,10.002332822178452,-0.26881790558560326,-0.15921741792223543,-0.16259549160422893
15,10.167964967343314,9.896110408197078,10.024161716079153,10.04133528849503,-0.27185455914623624,-0.1438032512641616,-0.1266296788482837
16,10.170877627969897,9.896110408197078,10.01785357888918,10.027263603600307,-0.27476721977281926,-0.15302404908071665,-0.14361402436959025
17,10.241957791820013,9.896110408197078,10.004437270171202,10.05072584434564,-0.3458473836229352,-0.2375205216488112,-0.1912319474743729
18,10.258360874528233,9.896110408197078,10.021604956652505,10.050421134040322,-0.36225046633115454,-0.23675591787572792,-0.20793974048791064
19,10.269171790632447,9.896110408197078,10.00280188588768,10.04536805920747,-0.37306138243536857,-0.2663699047447672,-0.2238037314249759
20,10.262978527734342,10.269171790632447,10.295887923184335,10.420825487063722,0.006193262898104734,0.03290939544999283,0.15784695932937964
21,10.413012330569071,10.269171790632447,10.326967242416334,10.401600213684173,-0.14384053993662427,-0.08604508815273704,-0.011412116884898182
22,10.428452739855837,10.269171790632447,10.348217730053968,10.402189939052192,-0.15928094922339042,-0.0802350098018696,-0.026262800803644737
23,10.456280115123425,10.269171790632447,10.352297361860911,10.372932995717528,-0.18710832449097836,-0.10398275326251394,-0.08334711940589656
24,10.472968802094007,10.269171790632447,10.367079660164546,10.376571635195527,-0.20379701146156037,-0.10588914192946142,-0.09639716689848044
25,10.530842092546065,10.269171790632447,10.371387032363131,10.415312403805608,-0.2616703019136182,-0.15945506018293365,-0.1155296887404571
26,10.566587811743776,10.269171790632447,10.38121744863219,10.373076069204128,-0.2974160211113297,-0.18537036311158595,-0.19351174253964842
27,10.586306580877402,10.269171790632447,10.389988849441902,10.404102641407048,-0.31713479024495506,-0.19631773143549935,-0.1822039394703534
28,10.611720370514114,10.269171790632447,10.401652055184854,10.366297736394433,-0.342548579881667,-0.2100683153292593,-0.2454226341196808
29,10.66800145144441,10.269171790632447,10.388043095300585,10.398361138610994,-0.3988296608119626,-0.27995835614382436,-0.26964031283341505
30,10.710342810710426,10.66800145144441,10.808823804060934,10.757859986776957,-0.042341359266016454,0.09848099335050797,0.047517176066531164
31,10.66550759738245,10.66800145144441,10.819508133607602,10.770677062078756,0.0024938540619601213,0.15400053622515308,0.10516946469630639
32,10.633785998726866,10.66800145144441,10.78770891930063,10.822322515862966,0.034215452717543116,0.15392292057376444,0.1885365171361002
33,10.654195843620604,10.66800145144441,10.788470921446025,10.803853358694237,0.013805607823805133,0.13427507782542136,0.149657515073633
34,10.64616272024527,10.66800145144441,10.783816731871699,10.799343374517003,0.02183873119913926,0.1376540116264291,0.15318065427173266
35,10.572726188044397,10.66800145144441,10.763543309373556,10.818781220687558,0.09527526340001202,0.19081712132915918,0.2460550326431612
36,10.538051775663774,10.66800145144441,10.762503989156826,10.812317332613441,0.12994967578063488,0.224452213493052,0.2742655569496666
37,10.449931253903864,10.66800145144441,10.741502069063948,10.835153400472807,0.2180701975405448,0.29157081516008354,0.3852221465689425
38,10.395191517094531,10.66800145144441,10.697714337937693,10.8378659107836,0.272809934349878,0.30252282084316207,0.44267439368906913
39,10.355486312549846,10.66800145144441,10.713346248259056,10.856328955635655,0.31251513889456284,0.35785993570920915,0.5008426430858091
40,10.354308362365089,10.355486312549846,10.327735809642602,10.451897788450651,0.0011779501847577478,-0.026572552722486265,0.09758942608556254
41,10.361987770523434,10.355486312549846,10.275377025864291,10.412639510362148,-0.006501457973588032,-0.08661074465914353,0.05065173983871318
42,10.391852820371936,10.355486312549846,10.262265201069532,10.504183677193067,-0.03636650782208939,-0.12958761930240392,0.11233085682113142
