,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.058223775185438,10.054404437852988,10.067262694868448,10.06668499215418,-0.00381933733244999,0.00903891968301096,0.008461216968742136
1,10.06296686708145,10.054404437852988,10.07911890893732,10.078276469032083,-0.008562429228462065,0.016152041855869825,0.015309601950633578
2,10.059679005711038,10.054404437852988,10.089783595520997,10.08920734588034,-0.005274567858050361,0.03010458980995878,0.029528340169301615
3,10.039808799894367,10.054404437852988,10.098993912122538,10.10083804595178,0.014595637958620955,0.05918511222817102,0.061029246057414
4,10.009063045084766,10.054404437852988,10.106936092562558,10.111756339289396,0.04534139276822202,0.09787304747779224,0.1026932942046308
5,9.990261401318167,10.009063045084766,9.98830728439227,9.988402791573392,0.018801643766598986,-0.0019541169258960878,-0.0018586097447741423
6,9.97375960552146,10.009063045084766,9.969080728642773,9.967283272878571,0.035303439563305616,-0.004678876878687177,-0.006476332642888494
7,9.955652966516807,10.009063045084766,9.95187031448975,9.946470368534367,0.05341007856795876,-0.0037826520270574093,-0.009182597982439589
8,9.931977822935755,10.009063045084766,9.936909259918153,9.926186041632635,0.07708522214901059,0.004931436982397841,-0.0057917813031203025
9,9.915465529295535,10.009063045084766,9.924300553700881,9.907588349249915,0.09359751578923081,0.008835024405346559,-0.00787718004561988
10,9.898675995538905,9.915465529295535,9.895620658415782,9.891671231289887,0.016789533756629282,-0.0030553371231238913,-0.007004764249018081
11,9.889084322225385,9.915465529295535,9.877393640934873,9.87084438103463,0.026381207070150126,-0.011690681290511762,-0.018239941190755005
12,9.88557813199256,9.915465529295535,9.861063921973773,9.852628366073837,0.02988739730297496,-0.024514210018786287,-0.03294976591872256
13,9.882468185312053,9.915465529295535,9.84675467754303,9.837374643325582,0.03299734398348164,-0.03571350776902271,-0.04509354198647131
14,9.878733688069898,9.915465529295535,9.83460744435367,9.825377483869055,0.03673184122563633,-0.044126243716227975,-0.05335620420084375
15,9.878887435667895,9.878733688069898,9.875321203856542,9.881636078593836,-0.00015374759799691162,-0.003566231811353404,0.0027486429259404588
16,9.884049858643653,9.878733688069898,9.872235151368999,9.88720615503874,-0.005316170573754775,-0.011814707274654168,0.003156296395086855
17,9.899529730681783,9.878733688069898,9.869489105073896,9.894511390819819,-0.020796042611884502,-0.030040625607886895,-0.005018339861964094
18,9.92044299318554,9.878733688069898,9.866964626569924,9.902711753717877,-0.04170930511564208,-0.053478366615616224,-0.017731239467662974
19,9.935857932566579,9.878733688069898,9.864830711198543,9.910925435498239,-0.05712424449668063,-0.07102722136803585,-0.024932497068339998
20,9.960670966063581,9.935857932566579,9.959298297832936,9.96132090403585,-0.02481303349700248,-0.001372668230645857,0.0006499379722679777
21,9.987415012471414,9.935857932566579,9.980706470696752,9.985224229497355,-0.05155707990483549,-0.00670854177466218,-0.002190782974059502
22,10.017307188735588,9.935857932566579,9.999762815599379,10.0075590564528,-0.08144925616900878,-0.017544373136209046,-0.00974813228278748
23,10.040288594028272,9.935857932566579,10.016571284840786,10.02752097221886,-0.10443066146169322,-0.023717309187485824,-0.012767621809413043
24,10.051476430249577,9.935857932566579,10.030898817838139,10.04440795640645,-0.11561849768299837,-0.020577612411438295,-0.00706847384312681
25,10.06147372459291,10.051476430249577,10.06457954376571,10.065740703453788,-0.009997294343332186,0.0031058191728003948,0.004266978860878012
26,10.066456380814268,10.051476430249577,10.07669151669842,10.077395400963237,-0.01497995056469037,0.010235135884151703,0.010939020148969192
27,10.0715834020661,10.051476430249577,10.087603407801472,10.085747377500397,-0.020106971816522545,0.016020005735372322,0.014163975434296816
28,10.068196582013167,10.051476430249577,10.097061056881323,10.091918912964964,-0.01672015176358954,0.02886447486815591,0.023722330951796877
29,10.061900564278407,10.051476430249577,10.105043685905686,10.096496949096883,-0.010424134028829357,0.04314312162727951,0.03459638481847627
30,10.064032034093815,10.061900564278407,10.057438896138745,10.060039843284802,-0.002131469815408238,-0.006593137955070105,-0.003992190809013252
31,10.075758773476581,10.061900564278407,10.053399423873634,10.057359336920298,-0.013858209198174265,-0.022359349602947276,-0.018399436556283177
32,10.092370867165224,10.061900564278407,10.049721025583548,10.05455775753439,-0.03047030288681718,-0.042649841581676284,-0.03781310963083406
33,10.101477384966797,10.061900564278407,10.046678026767598,10.05185232536719,-0.03957682068839041,-0.05479935819919923,-0.049625059599607724
34,10.114518035966535,10.061900564278407,10.044057518079866,10.049908918202089,-0.05261747168812825,-0.0704605178866693,-0.06460911776444611
35,10.12515000756854,10.114518035966535,10.127117197672083,10.127771215413935,-0.010631971602004242,0.0019671901035440698,0.0026212078453955456
36,10.131140919328166,10.114518035966535,10.138681137236762,10.140078886106028,-0.01662288336163087,0.007540217908596603,0.008937966777862627
37,10.137135736495424,10.114518035966535,10.149045122415433,10.151130302194675,-0.022617700528888562,0.011909385920009896,0.013994565699251282
38,10.142976782386423,10.114518035966535,10.158101952107472,10.16047447319738,-0.028458746419888215,0.015125169721049048,0.017497690810957423
39,10.148901272496065,10.114518035966535,10.165994179603508,10.168012651062305,-0.03438323652953024,0.017092907107443267,0.019111378566240234
