"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.0582237751854,10.0670089482934,10.0655860352901,10.0620129214915,10.054404437853,0.00878517310792049,0.00736226010469387,0.00378914630605109,-0.00381933733244821
10.0629668670814,10.0633925815049,10.0628190742885,10.0621655478795,10.0582237751854,0.000425714423494483,-0.000147792792962065,-0.00080131920194404,-0.00474309189601207
10.059679005711,10.0664743707892,10.0661086881606,10.0671941103333,10.0629668670814,0.00679536507812095,0.0064296824495429,0.00751510462222527,0.0032878613704117
10.0398087998944,10.0555053781206,10.0552605290264,10.0574690114855,10.059679005711,0.0156965782262102,0.0154517291320424,0.0176602115911084,0.0198702058166713
10.0090630450848,10.0238440666782,10.0230625363224,10.0236712979618,10.0398087998944,0.014781021593425,0.0139994912375858,0.0146082528770552,0.0307457548095993
9.99026140131817,9.98452682001877,9.98440165112933,9.98178015811292,10.0090630450848,-0.00573458129940008,-0.00585975018884,-0.00848124320525123,0.0188016437666008
9.97375960552146,9.96953531229549,9.96953452762073,9.97009711798195,9.99026140131817,-0.0042242932259704,-0.0042250779007329,-0.00366248753951304,0.0165017957967066
9.95565296651681,9.95306391802311,9.95269611859708,9.95737943734621,9.97375960552146,-0.00258904849369301,-0.00295684791972839,0.00172647082940713,0.0181066390046531
9.93197782293575,9.93686368322311,9.93583342380929,9.94006631076274,9.95565296651681,0.0048858602873576,0.00385560087353021,0.00808848782698135,0.0236751435810518
9.91546552929553,9.90955655671959,9.90948347423871,9.91268492030326,9.93197782293575,-0.00590897257594492,-0.00598205505682259,-0.00278060899227839,0.0165122936402202
9.89867599553891,9.89880768518315,9.89893735389162,9.90095630360229,9.91546552929553,0.000131689644240041,0.000261358352711127,0.00228030806337998,0.0167895337566293
9.88908432222538,9.88178737587554,9.88200449776651,9.88465266048849,9.89867599553891,-0.00729694634984668,-0.00707982445887367,-0.00443166173689136,0.00959167331352084
9.88557813199256,9.87686591885207,9.87666514942753,9.88091450416493,9.88908432222538,-0.00871221314048753,-0.00891298256503248,-0.00466362782762708,0.00350619023282484
9.88246818531205,9.87910158286736,9.87795070195994,9.88304944983472,9.88557813199256,-0.00336660244469122,-0.00451748335211555,0.000581264522670821,0.00310994668050668
9.8787336880699,9.88001323359573,9.87873988217953,9.88130362961375,9.88246818531205,0.00127954552583631,6.19410963054179e-06,0.00256994154384849,0.00373449724215469
9.8788874356679,9.87749105273709,9.87715734950637,9.87710731237286,9.8787336880699,-0.00139638293080502,-0.00173008616152437,-0.00178012329503119,-0.000153747597996912
9.88404985864365,9.87973611954514,9.87902789881609,9.87967263453064,9.8788874356679,-0.00431373909850841,-0.00502195982756781,-0.00437722411301777,-0.00516242297575786
9.89952973068178,9.89119462829077,9.8902202324767,9.88873030014037,9.88404985864365,-0.00833510239101365,-0.00930949820508076,-0.010799430541411,-0.0154798720381315
9.92044299318554,9.91968085264447,9.91840661429702,9.9127364657867,9.89952973068178,-0.000762140541075595,-0.00203637888852093,-0.00770652739884703,-0.0209132625037576
9.93585793256658,9.94399727136828,9.94235410153615,9.93930040133014,9.92044299318554,0.00813933880170481,0.00649616896957106,0.0034424687635628,-0.0154149393810368
9.96067096606358,9.95354192211868,9.95265557313755,9.95140645079771,9.93585793256658,-0.00712904394490366,-0.00801539292602982,-0.00926451526586725,-0.0248130334970025
9.98741501247141,9.98638449578329,9.9853296789303,9.98234705772577,9.96067096606358,-0.00103051668811993,-0.00208533354111928,-0.00506795474564825,-0.026744046407833
10.0173071887356,10.0150254794567,10.0140248813327,10.0109712951088,9.98741501247141,-0.00228170927888627,-0.00328230740293023,-0.00633589362681164,-0.0298921762641733
10.0402885940283,10.0441044540721,10.0423418766836,10.043526985983,10.0173071887356,0.00381586004383827,0.00205328265528948,0.00323839195474029,-0.0229814052926862
10.0514764302496,10.0614502246054,10.0600385784469,10.061323812437,10.0402885940283,0.00997379435584911,0.008562148197365,0.00984738218744674,-0.0111878362213034
10.0614737245929,10.0647159000839,10.0639706931075,10.0621576882009,10.0514764302496,0.00324217549098016,0.00249696851460257,0.000683963607986726,-0.00999729434333219
10.0664563808143,10.0719156073967,10.0706467866674,10.0688517627388,10.0614737245929,0.00545922658239739,0.00419040585314079,0.00239538192453637,-0.00498265622135818
10.0715834020661,10.0706975930061,10.0699311440195,10.0691585080777,10.0664563808143,-0.000885809059965936,-0.0016522580465832,-0.00242489398840107,-0.00512702125183218
10.0681965820132,10.0740311399572,10.0742568962874,10.0740271095194,10.0715834020661,0.00583455794401644,0.00606031427423481,0.00583052750620006,0.00338682005293123
