"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
9.81825640817347,9.81536705155999,9.82152689416289,9.83328536221462,9.85817632982613,-0.00288935661347622,0.00327048598942525,0.0150289540411546,0.0399199216526576
9.82498532438117,9.79004837857055,9.8077140958795,9.82043884650793,9.85817632982613,-0.0349369458106192,-0.0172712285016701,-0.00454647787324447,0.0331910054449551
9.85293082891897,9.86041222272936,9.86808840041551,9.83430060678947,9.82498532438117,0.00748139381038904,0.015157571496534,-0.0186302221295094,-0.0279455045378043
9.85150981344342,9.88612136271051,9.90420569666172,9.8391061866407,9.82498532438117,0.0346115492670904,0.0526958832183002,-0.012403626802719,-0.0265244890622451
9.81912720391805,9.82822548809338,9.83431288943972,9.84701546507571,9.85150981344342,0.00909828417532133,0.0151856855216685,0.0278882611576545,0.0323826095253619
9.81613066131788,9.813441786612,9.82822046732254,9.84469759286892,9.85150981344342,-0.00268887470587309,0.0120898060046617,0.0285669315510475,0.0353791521255395
9.89611040819708,9.84640175390296,9.8513241704826,9.81828479021585,9.81613066131788,-0.0497086542941148,-0.0447862377144777,-0.0778256179812313,-0.0799797468792018
9.95046655373012,9.86345984003601,9.87618403620787,9.81939541128007,9.81613066131788,-0.0870067136941142,-0.074282517522251,-0.131071142450049,-0.134335892412246
10.0198473536523,9.99707328251015,10.0000292833445,9.97808883441097,9.95046655373012,-0.0227740711421713,-0.0198180703078084,-0.0417585192413537,-0.069380799922202
10.0377561733412,10.033336731319,10.0401834666916,9.99231967090918,9.95046655373012,-0.00441944202216504,0.0024272933504399,-0.0454365024319809,-0.08728961961104
10.0820938830826,10.0385987311144,10.0474260558469,10.0419677273384,10.0377561733412,-0.0434951519681732,-0.0346678272357419,-0.040126155744181,-0.0443377097414395
10.1649283137827,10.0353210574968,10.0560163988425,10.04413937111,10.0377561733412,-0.129607256285873,-0.10891191494019,-0.120788942672679,-0.12717214044152
