,Actual,RW_pred,"MLP_pred_[3, 4]","LSTM_pred_[3, 4]",RW_res,"MLP_res_[3, 4]","LSTM_res_[3, 4]"
0,10.039808799894367,10.059679005711038,10.054688656799893,10.056014763780055,0.019870205816671316,0.014879856905526623,0.016205963885688845
1,10.009063045084766,10.059679005711038,10.049652748732914,10.051435635763388,0.05061596062627238,0.0405897036481484,0.04237259067862276
2,9.990261401318167,10.009063045084766,9.986581025311354,9.985946225473823,0.018801643766598986,-0.0036803760068124802,-0.0043151758443435995
3,9.97375960552146,10.009063045084766,9.965971108013582,9.962750771225243,0.035303439563305616,-0.007788497507878134,-0.011008834296216463
4,9.955652966516807,9.97375960552146,9.949433833766234,9.949749896269688,0.018106639004653147,-0.006219132750572953,-0.005903070247118336
5,9.931977822935755,9.97375960552146,9.92728205921212,9.926945286425699,0.041781782585704974,-0.004695763723635338,-0.005032536510055863
6,9.915465529295535,9.931977822935755,9.909143982958563,9.908592606205886,0.01651229364022022,-0.006321546336971906,-0.006872923089648708
7,9.898675995538905,9.931977822935755,9.888320149979851,9.886715195883427,0.033301827396849504,-0.010355845559054444,-0.011960799655478027
8,9.889084322225385,9.898675995538905,9.88234766501067,9.883495731637685,0.009591673313520843,-0.006736657214714725,-0.005588590587699116
9,9.88557813199256,9.898675995538905,9.867504164421067,9.871028349242039,0.013097863546345678,-0.01807396757149249,-0.01454978275052099
10,9.882468185312053,9.88557813199256,9.877827882068113,9.87971547171692,0.003109946680506681,-0.00464030324394038,-0.0027527135951324055
11,9.878733688069898,9.88557813199256,9.870979202001603,9.87607828188792,0.00684444392266137,-0.007754486068295208,-0.002655406181977682
12,9.878887435667895,9.878733688069898,9.878952343123592,9.883354777230593,-0.00015374759799691162,6.490745569642797e-05,0.004467341562698124
13,9.884049858643653,9.878733688069898,9.879256925995955,9.888763258925215,-0.005316170573754775,-0.004792932647697867,0.0047134002815614195
14,9.899529730681783,9.884049858643653,9.89411844366285,9.89611916871831,-0.015479872038129727,-0.005411287018933564,-0.0034105619634736684
15,9.92044299318554,9.884049858643653,9.903273207898748,9.908722705797999,-0.036393134541887306,-0.017169785286792916,-0.011720287387541717
16,9.935857932566579,9.92044299318554,9.94609027333128,9.942934009084905,-0.01541493938103855,0.010232340764700254,0.007076076518325536
17,9.960670966063581,9.92044299318554,9.969284982881605,9.964497556702437,-0.04022797287804103,0.008614016818023984,0.003826590638855265
18,9.987415012471414,9.960670966063581,9.986908247571845,9.98311948460374,-0.02674404640783301,-0.0005067648995691343,-0.004295527867673954
19,10.017307188735588,9.960670966063581,10.010736487415661,10.004032658731328,-0.0566362226720063,-0.006570701319926542,-0.013274530004260043
20,10.040288594028272,10.017307188735588,10.042539690021389,10.037568836286196,-0.022981405292684443,0.0022510959931167918,-0.002719757742076112
21,10.051476430249577,10.017307188735588,10.06555262967446,10.05497969453125,-0.03416924151398959,0.014076199424883029,0.003503264281672358
22,10.06147372459291,10.051476430249577,10.063901219431951,10.066507340889187,-0.009997294343332186,0.0024274948390416995,0.005033616296277188
23,10.066456380814268,10.051476430249577,10.075294941004012,10.077205770099578,-0.01497995056469037,0.008838560189744271,0.010749389285310329
24,10.0715834020661,10.066456380814268,10.069855783778852,10.071974652930038,-0.005127021251832176,-0.0017276182872478785,0.0003912508639380974
25,10.068196582013167,10.066456380814268,10.073079471654541,10.074762679819885,-0.0017402011988991717,0.004882889641374177,0.006566097806718574
26,10.061900564278407,10.068196582013167,10.065594842770707,10.065746325492052,0.006296017734760184,0.00369427849230064,0.0038457612136451047
27,10.064032034093815,10.068196582013167,10.063241148333383,10.062200977020227,0.004164547919351946,-0.0007908857604324027,-0.0018310570735877718
28,10.075758773476581,10.064032034093815,10.067951289751482,10.066655408941285,-0.011726739382766027,-0.007807483725098763,-0.00910336453529581
29,10.092370867165224,10.064032034093815,10.071628071866488,10.068919339973945,-0.028338833071408942,-0.020742795298735572,-0.023451527191278743
30,10.101477384966797,10.092370867165224,10.107543787804708,10.110254254692833,-0.009106517801573233,0.006066402837911156,0.008776869726036196
31,10.114518035966535,10.092370867165224,10.121396253630163,10.126913813221382,-0.022147168801311068,0.00687821766362795,0.012395777254846863
32,10.12515000756854,10.114518035966535,10.12567384571576,10.124818110021929,-0.010631971602004242,0.0005238381472203457,-0.000331897546610449
33,10.131140919328166,10.114518035966535,10.135965064577961,10.13361950720396,-0.01662288336163087,0.004824145249795464,0.002478587875794247
34,10.137135736495424,10.131140919328166,10.135783266573972,10.135072769399669,-0.005994817167257693,-0.001352469921451771,-0.0020629670957550417
35,10.142976782386423,10.131140919328166,10.14047651026011,10.13677491644716,-0.011835863058257345,-0.002500272126313874,-0.006201865939262419
36,10.148901272496065,10.142976782386423,10.143487180200937,10.1453024738692,-0.005924490109642022,-0.005414092295128015,-0.003598798626864408
37,10.157548206485059,10.142976782386423,10.14403508719906,10.146358248563494,-0.014571424098635433,-0.013513119285999409,-0.011189957921564186
38,10.170380010780352,10.157548206485059,10.165924217011272,10.165363612034056,-0.012831804295293736,-0.004455793769080785,-0.0050163987462958914
39,10.184635826136912,10.157548206485059,10.17356040414994,10.172060216786846,-0.027087619651853245,-0.011075421986971534,-0.01257560935006552
40,10.19286818162349,10.184635826136912,10.198197587151737,10.196762517741194,-0.008232355486578413,0.005329405528247122,0.00389433611770329
41,10.201553030367597,10.184635826136912,10.210478714657933,10.208908314047227,-0.0169172042306851,0.008925684290336022,0.007355283679629565
42,10.21877263241388,10.201553030367597,10.208475916104195,10.204461744621861,-0.01721960204628381,-0.01029671630968565,-0.0143108877920195
43,10.22990945330384,10.201553030367597,10.214855307244118,10.206135144884174,-0.028356422936242964,-0.015054146059721774,-0.023774308419666212
44,10.223467391287071,10.22990945330384,10.24102525330759,10.238866822305377,0.006442062016768446,0.01755786202051901,0.015399431018305876
45,10.203777313026992,10.22990945330384,10.251125294646291,10.246631943358286,0.026132140276848403,0.04734798161929987,0.042854630331294885
46,10.204036490694731,10.203777313026992,10.188153347656451,10.18686479624708,-0.0002591776677398627,-0.015883143038280423,-0.017171694447650765
47,10.198095585058642,10.203777313026992,10.173575257806174,10.16865633844041,0.005681727968349648,-0.024520327252467666,-0.029439246618231607
48,10.201404568800312,10.198095585058642,10.193318053307674,10.195251019983356,-0.0033089837416699908,-0.008086515492637503,-0.006153548816955734
49,10.206403005628498,10.198095585058642,10.189005681653496,10.19297385115733,-0.00830742056985656,-0.017397323975002266,-0.013429154471168658
50,10.213322429629041,10.206403005628498,10.209434928078066,10.2106406194651,-0.006919424000543017,-0.003887501550975614,-0.002681810163942089
51,10.225317396349036,10.206403005628498,10.21205956737606,10.215133406474827,-0.018914390720537355,-0.013257828972975005,-0.010183989874208876
