"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
9.81825640817347,9.81536705155999,9.82152689416289,9.83328536221462,9.85817632982613,-0.00288935661347622,0.00327048598942525,0.0150289540411546,0.0399199216526576
9.82498532438117,9.79004837857055,9.8077140958795,9.82043884650793,9.85817632982613,-0.0349369458106192,-0.0172712285016701,-0.00454647787324447,0.0331910054449551
9.85293082891897,9.77271612190161,9.8048830451797,9.81380861146129,9.85817632982613,-0.0802147070173689,-0.0480477837392783,-0.0391222174576829,0.00524550090715081
9.85150981344342,9.76486615954719,9.81064037308469,9.81038667061933,9.85817632982613,-0.0866436538962301,-0.0408694403587244,-0.0411231428240821,0.00666651638270999
9.81912720391805,9.76390965095008,9.82141886978351,9.80862056745052,9.85817632982613,-0.0552175529679708,0.00229166586545304,-0.0105066364675377,0.0390491259080719
9.81613066131788,9.76401535028496,9.83194730296547,9.80770906121854,9.85817632982613,-0.0521153110329156,0.0158166416475982,-0.00842160009933934,0.0420456685082495
9.89611040819708,9.76076392701869,9.8385222434167,9.80723862233048,9.85817632982613,-0.135346481178388,-0.0575881647803751,-0.0888717858665995,-0.0379340783709523
9.95046655373012,9.75452266819969,9.84105104891525,9.80699582338996,9.85817632982613,-0.195943885530431,-0.109415504814868,-0.143470730340159,-0.092290223903996
10.0198473536523,9.75259597035895,9.84579208472453,9.80687051205408,9.85817632982613,-0.267251383293372,-0.174055268927797,-0.212976841598248,-0.161671023826198
10.0377561733412,9.75239632770286,9.8530567080073,9.80680583742713,9.85817632982613,-0.285359845638304,-0.184699465333866,-0.230950335914036,-0.179579843515036
10.0820938830826,10.0385987311144,10.0474260558469,10.0419677273384,10.0377561733412,-0.0434951519681732,-0.0346678272357419,-0.040126155744181,-0.0443377097414395
10.1649283137827,10.0353210574968,10.0560163988425,10.04413937111,10.0377561733412,-0.129607256285873,-0.10891191494019,-0.120788942672679,-0.12717214044152
