,Actual,RW_pred,MLP_pred_[4],LSTM_pred_[4],RW_res,MLP_res_[4],LSTM_res_[4]
0,9.874933745118067,9.84548760823814,9.895639477146641,9.890955617197724,-0.02944613687992792,0.020705732028574175,0.016021872079656774
1,9.890959401958858,9.84548760823814,9.925043951926053,9.918472775402012,-0.04547179372071852,0.03408454996719534,0.02751337344315452
2,9.858176329826124,9.890959401958858,9.90133042051502,9.907635684975991,0.03278307213273379,0.04315409068889586,0.049459355149867434
3,9.818256408173466,9.890959401958858,9.907707829366121,9.91805453071972,0.07270299378539136,0.08945142119265448,0.09979812254625386
4,9.82498532438117,9.818256408173466,9.787311699965159,9.780802619255475,-0.006728916207704216,-0.037673624416012075,-0.044182705125695776
5,9.852930828918975,9.818256408173466,9.769282719304835,9.759826616832525,-0.03467442074550853,-0.08364810961414015,-0.09310421208645003
6,9.851509813443414,9.852930828918975,9.870057630484862,9.871402820705084,0.0014210154755609494,0.0185478170414477,0.019893007261670093
7,9.819127203918054,9.852930828918975,9.879572003846317,9.884376357047739,0.033803625000921045,0.06044479992826268,0.0652491531296846
8,9.816130661317876,9.819127203918054,9.79538343699068,9.784849631204056,0.0029965426001776763,-0.02074722432719689,-0.03128103011382066
9,9.896110408197078,9.819127203918054,9.781761240656236,9.76500527765965,-0.07698320427902416,-0.11434916754084234,-0.13110513053742778
10,9.950466553730122,9.896110408197078,9.941862690503626,9.94443939566693,-0.05435614553304369,-0.008603863226495534,-0.006027158063192317
11,10.019847353652324,9.896110408197078,9.967911758213843,9.972379292657063,-0.12373694545524572,-0.05193559543848103,-0.047468060995260686
12,10.037756173341162,10.019847353652324,10.058953721016026,10.074164647368777,-0.01790881968883795,0.02119754767486448,0.036408474027615156
13,10.082093883082601,10.019847353652324,10.081757437298355,10.102591822911908,-0.06224652943027742,-0.0003364457842458535,0.02049793982930659
14,10.164928313782681,10.082093883082601,10.11477499218509,10.119281117852045,-0.08283443070008012,-0.050153321597591116,-0.04564719593063593
15,10.167964967343314,10.082093883082601,10.13325371036253,10.14259890064701,-0.0858710842607131,-0.03471125698078481,-0.02536606669630359
16,10.170877627969897,10.167964967343314,10.152660590301497,10.161324487302346,-0.002912660626583019,-0.018217037668399882,-0.009553140667550863
17,10.241957791820013,10.167964967343314,10.14395906260431,10.157930000584543,-0.07399282447669897,-0.0979987292157034,-0.08402779123547077
18,10.258360874528233,10.241957791820013,10.315417239911696,10.29538809593452,-0.01640308270821933,0.05705636538346326,0.037027221406287225
19,10.269171790632447,10.241957791820013,10.357775526644119,10.325849300463059,-0.02721399881243336,0.08860373601167204,0.05667750983061204
20,10.262978527734342,10.269171790632447,10.295779294799601,10.297905683945194,0.006193262898104734,0.03280076706525925,0.03492715621085196
21,10.413012330569071,10.269171790632447,10.310773515747917,10.31405499151879,-0.14384053993662427,-0.10223881482115438,-0.09895733905028159
22,10.428452739855837,10.413012330569071,10.50123332657229,10.516944655385677,-0.015440409286766155,0.07278058671645304,0.08849191552983982
23,10.456280115123425,10.413012330569071,10.55209957519794,10.578464750101919,-0.043267784554354094,0.09581946007451414,0.12218463497849363
24,10.472968802094007,10.456280115123425,10.485059803445056,10.483197783207544,-0.016688686970582012,0.012091001351048902,0.010228981113536761
25,10.530842092546065,10.456280115123425,10.503186958143631,10.499449203070915,-0.07456197742263981,-0.02765513440243339,-0.03139288947514984
26,10.566587811743776,10.530842092546065,10.598837442222976,10.58449625568235,-0.03574571919771152,0.03224963047919971,0.01790844393857327
27,10.586306580877402,10.530842092546065,10.638653012267756,10.619040888545959,-0.05546448833133688,0.05234643139035455,0.032734307668556895
28,10.611720370514114,10.586306580877402,10.616210193959834,10.615673029257986,-0.025413789636711925,0.00448982344572002,0.003952658743871851
29,10.66800145144441,10.586306580877402,10.635028758539104,10.635475267815398,-0.08169487056700753,-0.03297269290530558,-0.032526183629011385
30,10.710342810710426,10.66800145144441,10.725562059899346,10.733537428926141,-0.042341359266016454,0.015219249188920259,0.023194618215715224
31,10.66550759738245,10.66800145144441,10.759462781528377,10.774525687938768,0.0024938540619601213,0.09395518414592807,0.10901809055631873
32,10.633785998726866,10.66550759738245,10.623294433418401,10.618340152692504,0.031721598655582994,-0.010491565308464956,-0.015445846034362276
33,10.654195843620604,10.66550759738245,10.5994237775753,10.592859767121768,0.011311753761845011,-0.05477206604530416,-0.061336076498836434
34,10.64616272024527,10.654195843620604,10.702659318670205,10.702855208209103,0.008033123375334128,0.056496598424935485,0.05669248796383286
35,10.572726188044397,10.654195843620604,10.730440725705781,10.733528652093332,0.08146965557620689,0.1577145376613842,0.16080246404893472
36,10.538051775663774,10.572726188044397,10.520228756147938,10.522188421051204,0.034674412380622854,-0.01782301951583598,-0.015863354612569935
37,10.449931253903864,10.572726188044397,10.490410063578315,10.496516016606499,0.12279493414053277,0.04047880967445039,0.04658476270263456
38,10.395191517094531,10.449931253903864,10.39019136750548,10.377562169923202,0.054739736809333195,-0.0050001495890512615,-0.017629347171329357
39,10.355486312549846,10.449931253903864,10.355856085757852,10.334712488361635,0.09444494135401804,0.0003697732080052418,-0.020773824188211165
40,10.354308362365089,10.355486312549846,10.347356011898567,10.31751385561255,0.0011779501847577478,-0.006952350466521651,-0.036794506752539036
41,10.361987770523434,10.355486312549846,10.343541397141585,10.295958970131815,-0.006501457973588032,-0.018446373381848957,-0.06602880039161896
42,10.391852820371936,10.361987770523434,10.37186625910156,10.373250427059709,-0.029865049848501357,-0.019986561270375347,-0.018602393312226795
43,10.398945699170996,10.361987770523434,10.377861518219964,10.378219050736101,-0.036957928647561644,-0.02108418095103204,-0.020726648434894912
44,10.343482903541116,10.398945699170996,10.375885835925123,10.377625778942352,0.055462795629880546,0.0324029323840076,0.03414287540123695
45,10.29620508782179,10.398945699170996,10.361904184315783,10.361764872636194,0.10274061134920665,0.06569909649399364,0.06555978481440405
46,10.237599863865716,10.29620508782179,10.25565027594815,10.25601594799608,0.05860522395607326,0.01805041208243452,0.01841608413036333
47,10.150894355986017,10.29620508782179,10.23197801474386,10.231927991716978,0.1453107318357727,0.08108365875784251,0.0810336357309609
48,10.127910285348717,10.150894355986017,10.13401738309349,10.121190227902504,0.02298407063729968,0.006107097744772361,-0.006720057446212735
49,10.074537489292018,10.150894355986017,10.125375848223701,10.105282257769579,0.07635686669399888,0.0508383589316832,0.030744768477561024
50,10.003423381148727,10.074537489292018,10.01558850942177,10.028912431766447,0.07111410814329133,0.01216512827304328,0.02548905061772011
51,9.94908214009452,10.074537489292018,9.981759479479338,10.001435729856848,0.12545534919749812,0.03267733938481854,0.05235358976232796
52,9.926129283016952,9.94908214009452,9.926838850872153,9.929735575661148,0.022952857077568112,0.0007095678552015983,0.0036062926441964294
53,9.895707365217165,9.94908214009452,9.913578758083995,9.918850013221778,0.05337477487735498,0.01787139286683015,0.02314264800461352
