,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.058223775185438,10.054404437852988,10.067109536279794,10.063978950616674,-0.00381933733244999,0.008885761094356681,0.005755175431236381
1,10.06296686708145,10.058223775185438,10.063742251831462,10.061882312687287,-0.004743091896012075,0.0007753847500122646,-0.0010845543941631064
2,10.059679005711038,10.06296686708145,10.06656458312807,10.067472531210681,0.0032878613704117043,0.006885577417031996,0.0077935254996432946
3,10.039808799894367,10.059679005711038,10.054582230480158,10.053550652369593,0.019870205816671316,0.014773430585790948,0.013741852475225969
4,10.009063045084766,10.039808799894367,10.022044985121802,10.023955606406892,0.030745754809601067,0.012981940037036566,0.014892561322126241
5,9.990261401318167,10.009063045084766,9.984051319327303,9.986544173952257,0.018801643766598986,-0.006210081990863259,-0.0037172273659091815
6,9.97375960552146,9.990261401318167,9.969392439052799,9.96505969623052,0.01650179579670663,-0.00436716646866131,-0.008699909290939445
7,9.955652966516807,9.97375960552146,9.950345930589101,9.950976913733689,0.018106639004653147,-0.005307035927705428,-0.004676052783118223
8,9.931977822935755,9.955652966516807,9.9364325380659,9.934134637284926,0.023675143581051827,0.004454715130144393,0.0021568143491705882
9,9.915465529295535,9.931977822935755,9.910728002080841,9.905653913561226,0.01651229364022022,-0.004737527214693671,-0.009811615734308887
10,9.898675995538905,9.915465529295535,9.898602068709918,9.898637052589477,0.016789533756629282,-7.392682898732517e-05,-3.89429494287441e-05
11,9.889084322225385,9.898675995538905,9.882223940617951,9.881521113569207,0.009591673313520843,-0.006860381607433297,-0.007563208656177878
12,9.88557813199256,9.889084322225385,9.877727262386864,9.875150714160961,0.003506190232824835,-0.007850869605695365,-0.010427417831598618
13,9.882468185312053,9.88557813199256,9.879979987256318,9.87910655534974,0.003109946680506681,-0.002488198055734969,-0.0033616299623133727
14,9.878733688069898,9.882468185312053,9.881837681918366,9.881789093247967,0.0037344972421546885,0.003103993848467823,0.003055405178068682
15,9.878887435667895,9.878733688069898,9.878585366161095,9.882480022054741,-0.00015374759799691162,-0.00030206950679989575,0.0035925863868460084
16,9.884049858643653,9.878887435667895,9.88166123210601,9.881512759180913,-0.005162422975757863,-0.002388626537642935,-0.0025370994627404997
