,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,9.874933745118067,9.84548760823814,9.907328503081423,9.893751796295012,-0.02944613687992792,0.03239475796335611,0.018818051176944905
1,9.890959401958858,9.874933745118067,9.894547028995968,9.898611035283242,-0.016025656840790603,0.0035876270371097974,0.007651633324384122
2,9.858176329826124,9.890959401958858,9.906598814944498,9.898299588611891,0.03278307213273379,0.048422485118374325,0.04012325878576739
3,9.818256408173466,9.858176329826124,9.821216448872326,9.809550560315936,0.039919921652657564,0.0029600406988592454,-0.008705847857530813
4,9.82498532438117,9.818256408173466,9.774782908657178,9.77609444541623,-0.006728916207704216,-0.050202415723992644,-0.04889087896494004
5,9.852930828918975,9.82498532438117,9.870957848049006,9.858302173976979,-0.02794550453780431,0.018027019130030908,0.00537134505800374
6,9.851509813443414,9.852930828918975,9.862963038870628,9.867998021135806,0.0014210154755609494,0.011453225427214164,0.01648820769239201
7,9.819127203918054,9.851509813443414,9.825712588331111,9.835609988062405,0.032382609525360095,0.006585384413057227,0.016482784144351115
8,9.816130661317876,9.819127203918054,9.80314383475623,9.789560653240779,0.0029965426001776763,-0.012986826561645515,-0.02657000807709764
9,9.896110408197078,9.816130661317876,9.845480120181135,9.839173799179418,-0.07997974687920184,-0.05063028801594349,-0.056936609017659734
10,9.950466553730122,9.896110408197078,9.94310576945193,9.955916127579005,-0.05435614553304369,-0.00736078427819109,0.00544957384888356
11,10.019847353652324,9.950466553730122,10.001996710660181,10.001132506001149,-0.06938079992220203,-0.01785064299214234,-0.018714847651175148
12,10.037756173341162,10.019847353652324,10.05919662950629,10.077196925927376,-0.01790881968883795,0.021440456165128907,0.0394407525862146
13,10.082093883082601,10.037756173341162,10.025251555802397,10.050580736538508,-0.04433770974143947,-0.05684232728020433,-0.03151314654409276
14,10.164928313782681,10.082093883082601,10.115327060662864,10.111015660255475,-0.08283443070008012,-0.04960125311981756,-0.05391265352720609
