,Actual,RW_pred,MLP_pred_[2],LSTM_pred_[2],RW_res,MLP_res_[2],LSTM_res_[2]
0,10.143960085972113,10.088472226749566,10.149594927404845,10.157932141441746,-0.05548785922254673,0.005634841432732074,0.013972055469633204
1,10.172903816181016,10.088472226749566,10.201370012306192,10.216821417287989,-0.0844315894314498,0.028466196125176424,0.043917601106972626
2,10.146825811135857,10.172903816181016,10.19310577287111,10.194528961697676,0.026078005045159003,0.046279961735253394,0.047703150561819285
3,10.101641447146731,10.172903816181016,10.210165536896307,10.207139905466372,0.07126236903428484,0.10852408974957584,0.10549845831964078
4,10.092743345182981,10.101641447146731,10.065930217480389,10.070355526064398,0.008898101963749738,-0.026813127702592254,-0.022387819118582897
5,10.090423446880827,10.101641447146731,10.03353309055592,10.039730308456555,0.011218000265904138,-0.05689035632490658,-0.05069313842427192
6,10.084725188767045,10.090423446880827,10.087766780934535,10.08868955139406,0.005698258113781662,0.0030415921674897817,0.003964362627014495
7,10.05065677575275,10.090423446880827,10.085646196257242,10.087965395809714,0.039766671128077746,0.03498942050449294,0.037308620056965225
8,9.992047729515608,10.05065677575275,10.012269156213833,10.01616733868104,0.058609046237140916,0.020221426698224576,0.024119609165431655
9,9.95313449242554,10.05065677575275,9.980512657398624,9.988157698572017,0.09752228332720847,0.027378164973082875,0.03502320614647658
10,9.930324206489688,9.95313449242554,9.922701606601867,9.91575438471146,0.022810285935852548,-0.007622599887820769,-0.01456982177822752
11,9.89757007877209,9.95313449242554,9.898657864064187,9.885724982945192,0.05556441365345144,0.0010877852920980757,-0.011845095826897634
12,9.80410910855585,9.89757007877209,9.861376294734807,9.860883701784275,0.09346097021624011,0.057267186178957985,0.056774593228425374
13,9.72256501665588,9.89757007877209,9.831386734235114,9.832385627170197,0.1750050621162096,0.10882171757923409,0.10982061051431735
14,9.681343501555002,9.72256501665588,9.65801698458295,9.665686020728229,0.04122151510087768,-0.023326516972051792,-0.015657480826773096
15,9.664405149920409,9.72256501665588,9.604169334339192,9.61960017911049,0.0581598667354708,-0.06023581558121727,-0.04480497080991874
16,9.730383384791782,9.664405149920409,9.653987753940386,9.64858110530901,-0.06597823487137333,-0.07639563085139578,-0.08180227948277263
17,9.840228212896937,9.664405149920409,9.646301144053396,9.643381365485864,-0.17582306297652828,-0.19392706884354105,-0.1968468474110736
18,9.892578262028092,9.840228212896937,9.917637013241194,9.900447544492815,-0.05235004913115482,0.02505875121310197,0.00786928246472307
