"Actuals","VAR_fcs","VECM_fcs","ARIMA_fcs","RW_fcs","VAR_res","VECM_res","ARIMA_res","RW_res"
10.0398087998944,10.0555053781206,10.0552605290264,10.0574690114855,10.059679005711,0.0156965782262102,0.0154517291320193,0.0176602115911333,0.0198702058166713
10.0090630450848,10.0509027180683,10.0494314949611,10.0548859820502,10.059679005711,0.0418396729835102,0.0403684498763255,0.0458229369654131,0.0506159606262706
9.99026140131817,10.0459504857201,10.0428633605191,10.0518115155941,10.059679005711,0.0556890844019708,0.0526019592009508,0.0615501142759083,0.0694176043928714
9.97375960552146,10.0397864505607,10.0349285567269,10.0486026556975,10.059679005711,0.0660268450392447,0.0611689512054632,0.0748430501760531,0.085919400189578
9.95565296651681,10.0330659881281,10.0259698227921,10.0455025144916,10.059679005711,0.0774130216112692,0.0703168562752818,0.0898495479747741,0.104026039194231
9.93197782293575,9.93686368322311,9.93583342380928,9.94006631076143,9.95565296651681,0.0048858602873576,0.00385560087352488,0.00808848782567217,0.0236751435810518
9.91546552929553,9.9191559902188,9.91726628199683,9.92700068107714,9.95565296651681,0.00369046092326286,0.00180075270129088,0.0115351517816045,0.040187437221272
9.8986759955389,9.90308872628351,9.90055357447958,9.91630601659993,9.95565296651681,0.00441273074460291,0.00187757894067886,0.0176300210610272,0.0569769709779013
9.88908432222538,9.8876243246155,9.88465080628546,9.9078299862481,9.95565296651681,-0.0014599976098868,-0.00443351593992425,0.0187456640227133,0.0665686442914222
9.88557813199256,9.87377684505158,9.87031963399452,9.90133725394718,9.95565296651681,-0.0118012869409814,-0.0152584979980386,0.0157591219546234,0.070074834524247
9.88246818531205,9.87910158286736,9.87795070195995,9.88304944983202,9.88557813199256,-0.00336660244469122,-0.00451748335209956,0.000581264519967206,0.00310994668050668
9.8787336880699,9.87323940901196,9.87003412703603,9.8823345807558,9.88557813199256,-0.00549427905793642,-0.00869956103386826,0.0036008926859008,0.00684444392266137
9.8788874356679,9.86781732520419,9.86262132271365,9.8831166207496,9.88557813199256,-0.0110701104637041,-0.0162661129542503,0.00422918508170866,0.00669069632466446
9.88404985864365,9.86281385144219,9.85508461987454,9.88484685623975,9.88557813199256,-0.0212360072014643,-0.0289652387691124,0.000796997596093973,0.00152827334890659
9.89952973068178,9.8580122969964,9.8470576946993,9.88710320779614,9.88557813199256,-0.0415174336853799,-0.0524720359824826,-0.0124265228856455,-0.0139515986892249
9.92044299318554,9.91968085264447,9.91840661429701,9.91273646577657,9.89952973068178,-0.000762140541075595,-0.00203637888853514,-0.00770652740896871,-0.0209132625037576
9.93585793256658,9.94260124204353,9.93878496082182,9.92566316247124,9.89952973068178,0.00674330947694735,0.00292702825523783,-0.0101947700953353,-0.0363282018847944
9.96067096606358,9.96496325038875,9.95815264251294,9.93819767071632,9.89952973068178,0.0042922843251727,-0.00251832355063719,-0.0224732953472664,-0.0611412353817968
9.98741501247141,9.98791676397423,9.97742470235494,9.94972133853714,9.89952973068178,0.000501751502813619,-0.00999031011647133,-0.0376936739342781,-0.0878852817896298
10.0173071887356,10.0108287127708,9.99610994335171,9.95988066309705,9.89952973068178,-0.00647847596477291,-0.0211972453838776,-0.0574265256385331,-0.117777458053803
10.0402885940283,10.0441044540721,10.0423418766836,10.0435269859489,10.0173071887356,0.00381586004383827,0.00205328265529836,0.0032383919206378,-0.0229814052926862
10.0514764302496,10.0675304657076,10.0630745091841,10.0670517067883,10.0173071887356,0.0160540354580405,0.0115980789344796,0.0155752765387565,-0.0341692415139896
10.0614737245929,10.0889366069255,10.0813789418942,10.0877050514145,10.0173071887356,0.0274628823325909,0.0199052173013321,0.0262313268216037,-0.0441665358573218
10.0664563808143,10.1077264098797,10.095868316477,10.1052078803656,10.0173071887356,0.0412700290654815,0.0294119356627416,0.0387514995512941,-0.04914919207868
10.0715834020661,10.123223931684,10.1065752265668,10.1195593267952,10.0173071887356,0.0516405296179112,0.0349918245006755,0.047975924729089,-0.0542762133305121
10.0681965820132,10.0740311399572,10.0742568962874,10.0740271095314,10.0715834020661,0.00583455794401644,0.00606031427422948,0.00583052751828106,0.00338682005293123
10.0619005642784,10.0760231711437,10.0765194093021,10.0748017325724,10.0715834020661,0.0141226068652642,0.0146188450237297,0.012901168293963,0.00968283778769319
10.0640320340938,10.0774319763959,10.0780892340482,10.0745348595645,10.0715834020661,0.0133999423020708,0.0140571999543937,0.0105028254706827,0.00755136797228495
10.0757587734766,10.0780859363728,10.0791001734704,10.0735839389875,10.0715834020661,0.00232716289617407,0.00334139999384497,-0.00217483448911793,-0.00417537141048108
10.0923708671652,10.0785386185635,10.0802079883232,10.0722298084853,10.0715834020661,-0.0138322486016964,-0.0121628788420214,-0.0201410586799149,-0.020787465099124
10.1014773849668,10.1071951802774,10.1069335226899,10.1070094874048,10.0923708671652,0.00571779531063576,0.00545613772309927,0.00553210243803015,-0.00910651780157323
10.1145180359665,10.1237721559815,10.1231016589253,10.1214218829558,10.0923708671652,0.00925412001492987,0.00858362295879722,0.00690384698930835,-0.0221471688013111
10.1251500075685,10.1398960604523,10.1386075812843,10.1352424872902,10.0923708671652,0.0147460528837531,0.0134575737157387,0.0100924797216688,-0.0327791404033153
10.1311409193282,10.1547235074805,10.1528451405164,10.1478320798655,10.0923708671652,0.0235825881522871,0.0217042211882017,0.0166911605372935,-0.0387700521629419
10.1371357364954,10.1685745386608,10.1657014307176,10.1588403480826,10.0923708671652,0.0314388021653578,0.0285656942221522,0.0217046115871842,-0.0447648693301996
10.1429767823864,10.1412418582419,10.1413446786678,10.1417247261985,10.1371357364954,-0.00173492414457144,-0.00163210371861133,-0.00125205618792457,-0.00584104589099965
10.1489012724961,10.1441722979235,10.1437585803398,10.1449754963671,10.1371357364954,-0.00472897457259513,-0.00514269215631025,-0.00392577612895195,-0.0117655360006417
10.1575482064851,10.1456889400764,10.1446911301462,10.1471623624271,10.1371357364954,-0.0118592664086492,-0.0128570763388574,-0.010385844057911,-0.0204124699896351
10.1703800107804,10.1462852423368,10.1449733026609,10.148508874943,10.1371357364954,-0.0240947684435824,-0.0254067081194851,-0.021871135837344,-0.0332442742849288
10.1846358261369,10.1466773906887,10.1445192057624,10.1492146455165,10.1371357364954,-0.0379584354482034,-0.0401166203745156,-0.035421180620375,-0.0475000896414883
10.1928681816235,10.1985660598786,10.1983483864355,10.1971215236011,10.1846358261369,0.00569787825512513,0.0054802048119722,0.00425334197763227,-0.00823235548657841
10.2015530303676,10.2121140703988,10.2122759219017,10.208607229753,10.1846358261369,0.0105610400311686,0.010722891534142,0.00705419938544694,-0.0169172042306851
10.2187726324139,10.2252416412645,10.2255582021475,10.2189303973679,10.1846358261369,0.00646900885058699,0.00678556973358013,0.000157764954055395,-0.0341368062769689
10.2299094533038,10.2374069131177,10.2378513573132,10.2278567868057,10.1846358261369,0.00749745981384642,0.0079419040093569,-0.00205266649816949,-0.0452736271669281
10.2234673912871,10.2485197768981,10.2488730731211,10.2353152664969,10.1846358261369,0.0250523856109801,0.0254056818340285,0.0118478752098365,-0.0388315651501596
10.203777313027,10.218101383811,10.217999040488,10.2196560036462,10.2234673912871,0.0143240707840544,0.014221727461031,0.0158786906191946,0.01969007826008
10.2040364906947,10.2109049989423,10.2102514300018,10.2149779486406,10.2234673912871,0.00686850824757101,0.0062149393070623,0.0109414579459006,0.0194309005923383
10.1980955850586,10.2033660745941,10.2020200678467,10.2090987483512,10.2234673912871,0.00527048953548892,0.00392448278808999,0.0110031632925178,0.0253718062284296
10.2014045688003,10.1954977068177,10.1934003929472,10.2027808388464,10.2234673912871,-0.0059068619826288,-0.00800417585306334,0.00137627004612462,0.0220628224867596
10.2064030056285,10.1873410640034,10.1843811470946,10.1965567225799,10.2234673912871,-0.0190619416250719,-0.0220218585339094,-0.00984628304855484,0.017064385658573
10.213322429629,10.2105642902677,10.211005339838,10.2110775397999,10.2064030056285,-0.00275813936129587,-0.00231708979100631,-0.00224488982915894,-0.00691942400054302
10.225317396349,10.2158428930901,10.2166769524551,10.2162961284111,10.2064030056285,-0.00947450325895716,-0.00864044389398266,-0.00902126793798352,-0.0189143907205374
10.242527917263,10.2221573976631,10.2229040826539,10.2217300277048,10.2064030056285,-0.0203705195999522,-0.0196238346091313,-0.0207978895582546,-0.0361249116345519
10.2581504737139,10.2289481432901,10.229483997114,10.2269761601071,10.2064030056285,-0.0292023304238231,-0.0286664765999234,-0.0311743136067921,-0.0517474680854075
10.2704197109275,10.2343630782714,10.2348948651459,10.2317788517003,10.2064030056285,-0.0360566326561251,-0.035524845781616,-0.0386408592271934,-0.0640167052990108
10.2864343492137,10.2857352454046,10.285466179319,10.2821262664893,10.2704197109275,-0.000699103809052914,-0.000968169894710158,-0.00430808272437488,-0.0160146382861814
10.3035380279428,10.3009215203726,10.3000802091814,10.2923598802754,10.2704197109275,-0.00261650757017051,-0.00345781876142226,-0.0111781476674118,-0.0331183170152851
10.3188699876525,10.3158635171227,10.314342267337,10.3008577604801,10.2704197109275,-0.00300647052976721,-0.00452772031546367,-0.0180122271724148,-0.048450276725001
10.3358866618844,10.3300163319398,10.3277962015073,10.3076883090724,10.2704197109275,-0.00587032994459058,-0.00809046037706018,-0.0281983528119554,-0.0654669509568642
10.3440945538893,10.342553529398,10.339893073327,10.3129990295696,10.2704197109275,-0.00154102449131877,-0.0042014805623598,-0.0310955243197792,-0.0736748429618395
10.3495506300728,10.3513542284282,10.351580065027,10.3517135465605,10.3440945538893,0.00180359835539434,0.00202943495417962,0.00216291648771261,-0.00545607618345123
10.3537348034162,10.3582830954448,10.3584590025114,10.3576887647416,10.3440945538893,0.00454829202863394,0.00472419909523758,0.00395396132540959,-0.00964024952683751
10.3579650223482,10.363527386558,10.3638231550486,10.3618722780398,10.3440945538893,0.0055623642097693,0.00585813270039992,0.00390725569156558,-0.0138704684588973
10.3623038361413,10.3668588206593,10.3674839881194,10.3646146071998,10.3440945538893,0.00455498451800196,0.00518015197806676,0.00231077105853927,-0.018209282251938
10.3698909587494,10.3685078222036,10.3701423295674,10.36623576435,10.3440945538893,-0.00138313654580458,0.000251370818070029,-0.00365519439937501,-0.0257964048600225
10.3775454521099,10.3769770920709,10.3778713632789,10.3756268648661,10.3698909587494,-0.000568360039011395,0.000325911168967963,-0.00191858724382499,-0.00765449336053337
10.3805288591335,10.3838482226967,10.385955621504,10.3806668543704,10.3698909587494,0.00331936356318074,0.00542676237049378,0.000137995236897837,-0.0106379003841433
10.3835652673533,10.3906132675256,10.3947927950694,10.3852021574576,10.3698909587494,0.00704800017227569,0.0112275277160467,0.0016368901042938,-0.0136743086039672
10.3822960548685,10.3969487535879,10.4038235528084,10.3891261285202,10.3698909587494,0.0146526987194306,0.0215274979398981,0.00683007365165977,-0.0124050961191315
10.3773275634501,10.4029651720321,10.4125744440096,10.3924059551364,10.3698909587494,0.0256376085819934,0.0352468805594732,0.0150783916862132,-0.00743660470077501
10.3735224312936,10.37133248275,10.3719196566226,10.3728086155385,10.3773275634501,-0.00218994854359877,-0.0016027746709657,-0.000713815755110758,0.00380513215655398
10.3694831603843,10.364645307068,10.3659923989331,10.3680198216025,10.3773275634501,-0.00483785331634756,-0.00349076145121607,-0.00146333878186411,0.00784440306582113
10.3671586737087,10.358017735235,10.3605135322463,10.3631320901858,10.3773275634501,-0.00914093847362629,-0.00664514146232165,-0.00402658352284035,0.0101688897414913
10.3641350493578,10.3513212507704,10.3552385174175,10.3584789792332,10.3773275634501,-0.0128137985873931,-0.00889653194033535,-0.00565607012459246,0.0131925140923084
