,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.143960085972113,10.088472226749566,10.08693,10.125904,-0.05548785922254673,-0.057029811008733944,-0.018056002720159725
1,10.172903816181016,10.088472226749566,10.079678,10.16633,-0.0844315894314498,-0.09322623439390654,-0.00657347865660185
2,10.146825811135857,10.088472226749566,10.110591,10.210278,-0.05835358438629079,-0.03623487638243894,0.06345174623718997
3,10.101641447146731,10.088472226749566,10.111989,10.254784,-0.013169220397164949,0.010347574154538464,0.15314218322436268
4,10.092743345182981,10.088472226749566,10.089941,10.238265,-0.004271118433415211,-0.002802320402707892,0.14552169235363976
5,10.090423446880827,10.088472226749566,10.1277275,10.271733,-0.0019512201312608113,0.037304061664094945,0.1813098371157551
6,10.084725188767045,10.088472226749566,10.1083975,10.248102,0.003747037982520851,0.023672295058638326,0.1633769993433063
7,10.05065677575275,10.088472226749566,10.092247,10.271138,0.037815450996816935,0.041590233524594566,0.22048141547039535
8,9.992047729515608,10.088472226749566,10.106659,10.247148,0.09642449723395785,0.11461120603126673,0.25509983060402064
9,9.95313449242554,10.088472226749566,10.090203,10.238472,0.1353377343240254,0.13706879279174444,0.28533749243774054
10,9.930324206489688,9.95313449242554,9.91146,9.942912,0.022810285935852548,-0.018864283699160822,0.012587895255917303
11,9.89757007877209,9.95313449242554,9.880635,9.942773,0.05556441365345144,-0.016934817236444744,0.04520278652332088
12,9.80410910855585,9.95313449242554,9.8589115,9.932199,0.14902538386969155,0.0548024057263774,0.1280894159192485
13,9.72256501665588,9.95313449242554,9.860108,9.882671,0.23056947576966103,0.13754335889343672,0.1601063395452922
14,9.681343501555002,9.95313449242554,9.865356,9.901717,0.2717909908705387,0.184012943757498,0.2203736844191191
15,9.664405149920409,9.95313449242554,9.84879,9.923017,0.2887293425051318,0.18438501884179814,0.2586113982363294
16,9.730383384791782,9.95313449242554,9.843683,9.921353,0.2227511076337585,0.11329985800606934,0.19096995535714356
17,9.840228212896937,9.95313449242554,9.853113,9.892954,0.11290627952860355,0.012884961541539397,0.0527256597837269
18,9.892578262028092,9.95313449242554,9.863024,9.925185,0.06055623039744873,-0.029554504093521672,0.03260694152415411
19,9.93459854756118,9.95313449242554,9.86936,9.912339,0.018535944864360943,-0.06523857746840633,-0.022259337050925865
20,9.98386866448294,9.93459854756118,9.963877,9.947767,-0.04927011692176109,-0.019991940239776795,-0.03610140679251117
21,10.037581287016826,9.93459854756118,9.981692,9.979863,-0.10298273945564596,-0.05588897286887651,-0.057718120207743695
