,Actual,RW_pred,"MLP_pred_[2, 4]","LSTM_pred_[2, 4]",RW_res,"MLP_res_[2, 4]","LSTM_res_[2, 4]"
0,10.101641447146731,10.146825811135857,10.214857433711183,10.045558899398259,0.04518436398912584,0.11321598656445175,-0.05608254774847232
1,10.092743345182981,10.146825811135857,10.230623495963384,9.990161358492314,0.05408246595287558,0.1378801507804024,-0.10258198669066765
2,10.090423446880827,10.146825811135857,10.223762203341822,10.000596067284253,0.05640236425502998,0.13333875646099536,-0.08982737959657427
3,10.084725188767045,10.146825811135857,10.251303109691866,10.005676239192468,0.06210062236881164,0.16657792092482104,-0.07904894957457742
4,10.05065677575275,10.146825811135857,10.232870786954267,9.98756514863896,0.09616903538310773,0.18221401120151803,-0.06309162711378846
5,9.992047729515608,10.146825811135857,10.21799136555909,9.984071623546559,0.15477808162024864,0.2259436360434819,-0.00797610596904974
6,9.95313449242554,10.146825811135857,10.216996646584054,10.006619420916785,0.1936913187103162,0.2638621541585131,0.05348492849124398
7,9.930324206489688,10.146825811135857,10.225541489395757,9.996947930439694,0.21650160464616874,0.2952172829060693,0.0666237239500056
8,9.89757007877209,10.146825811135857,10.2153512906671,9.982359052380284,0.24925573236376763,0.3177812118950101,0.0847889736081946
9,9.80410910855585,10.146825811135857,10.19141165395303,9.967727476792769,0.34271670258000775,0.3873025453971817,0.16361836823691966
10,9.72256501665588,10.146825811135857,10.201302636410528,9.938417625196378,0.4242607944799772,0.47873761975464824,0.21585260854049793
11,9.681343501555002,10.146825811135857,10.191256541839218,9.94292638409177,0.4654823095808549,0.509913040284216,0.26158288253676787
12,9.664405149920409,10.146825811135857,10.20691802850501,9.976846401212802,0.482420661215448,0.542512878584601,0.31244125129239286
13,9.730383384791782,10.146825811135857,10.194337435351432,9.894224015737109,0.4164424263440747,0.46395405055965,0.16384063094532664
14,9.840228212896937,10.146825811135857,10.185235856802192,9.957148163481824,0.30659759823891974,0.3450076439052552,0.11691995058488658
15,9.892578262028092,10.146825811135857,10.153364153519593,9.93142540460778,0.2542475491077649,0.26078589149150133,0.038847142579687244
16,9.93459854756118,10.146825811135857,10.164592269113049,9.97061406319467,0.21222726357467714,0.22999372155186926,0.03601551563349048
