,Actual,RW_pred,MLP_pred_[],LSTM_pred_[],RW_res,MLP_res_[],LSTM_res_[]
0,10.058223775185438,10.054404437852988,10.06708,10.065423,-0.00381933733244999,0.00885576888194528,0.007199236594347624
1,10.06296686708145,10.054404437852988,10.078465,10.075517,-0.008562429228462065,0.015498594649507424,0.0125498336631793
2,10.059679005711038,10.06296686708145,10.064122,10.068312,0.0032878613704117043,0.004443194301169129,0.008632685573141785
3,10.039808799894367,10.06296686708145,10.0649,10.072929,0.02315806718708302,0.025091598360027945,0.03312058242985216
4,10.009063045084766,10.039808799894367,10.022133,10.027147,0.030745754809601067,0.01306982845039073,0.018084248006054793
5,9.990261401318167,10.039808799894367,10.005858,10.012959,0.04954739857620005,0.01559702000751706,0.02269712529316159
6,9.97375960552146,9.990261401318167,9.968106,9.96716,0.01650179579670663,-0.005653335685034122,-0.006599380606909122
7,9.955652966516807,9.990261401318167,9.948128,9.944925,0.03460843480135978,-0.007525219934775507,-0.010727658289267694
8,9.931977822935755,9.955652966516807,9.9351,9.934941,0.023675143581051827,0.0031217788098505395,0.002963468873327102
9,9.915465529295535,9.955652966516807,9.916553,9.916022,0.04018743722127205,0.0010870143446020109,0.0005567714246801359
10,9.898675995538905,9.915465529295535,9.896714,9.89726,0.016789533756629282,-0.0019617850286515193,-0.0014162833196671443
11,9.889084322225385,9.915465529295535,9.88011,9.881669,0.026381207070150126,-0.008974535238079895,-0.007415277730755676
12,9.88557813199256,9.889084322225385,9.873549,9.875065,0.003506190232824835,-0.012028670627813653,-0.010513282139044122
13,9.882468185312053,9.889084322225385,9.859378,9.86372,0.006616136913331516,-0.023090324289103847,-0.01874824512650619
14,9.878733688069898,9.882468185312053,9.880941,9.882201,0.0037344972421546885,0.00220770292131256,0.003467506693285216
15,9.878887435667895,9.882468185312053,9.879551,9.883995,0.003580749644157777,0.0006634981699953357,0.005107620484448461
16,9.884049858643653,9.878887435667895,9.879821,9.878177,-0.005162422975757863,-0.004229034974219559,-0.005873169495703934
17,9.899529730681783,9.878887435667895,9.880638,9.879291,-0.02064229501388759,-0.01889160812318913,-0.02023914993227116
18,9.92044299318554,9.899529730681783,9.923305,9.919093,-0.02091326250375758,0.0028615646147525098,-0.0013498611664974902
19,9.935857932566579,9.899529730681783,9.944955,9.938736,-0.03632820188479613,0.009096939564768647,0.0028780293474834906
20,9.960670966063581,9.935857932566579,9.953291,9.954412,-0.02481303349700248,-0.007380026732526801,-0.006258505736433051
21,9.987415012471414,9.935857932566579,9.969425,9.9716015,-0.05155707990483549,-0.017989811055398874,-0.015813526265359812
